	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
34634	34634	46	FR	740.149	5.352	eei nek kaikki ollut toiset ‿olì vähä̀ , ja toiset ei .	SKN25b_Alastaro_speaker_46.wav	SKN25b_Alastaro	speaker	Alastaro	eei nek kaikki ollut toiset ‿olì vähä̀ , ja toiset ei .	eei nek kaikki ollut toiset ‿olì vähä̀ , ja toiset ei .	eei nek kaikki ollut toiset ‿olì vähä̀ , ja toiset ei .	eei nek kaikki ollut toiset ‿olì vähä̀ , ja toiset ei .	eei nek kaikki ollut toiset ‿oli vähä , ja toiset ei .	eei nek kaikki ollut toiset oli vähä , ja toiset ei .	eei nek kaikki ollut toiset oli vähä ja toiset ei
47795	47795	194	NV	2073.383	11.079	si- , se anto palan , leipää siin ‿oĺ soke- , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po- , vie leiväpalam pᵉä̀l viel .	SKN15b_Rautu_speaker_194.wav	SKN15b_Rautu	speaker	Rautu	si- , se anto palan , leipää siin ‿oĺ soke- , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po- , vie leiväpalam pᵉä̀l viel .	si- , se anto palan , leipää siin ‿oĺ soke- , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po- , vie leiväpalam pᵉä̀l viel .	si- , se anto palan , leipää siin ‿oĺ soke- , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po- , vie leiväpalam pᵉä̀l viel .	si- , se anto palan , leipää siin ‿oĺ soke- , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po- , vie leiväpalam peä̀l viel .	si , se anto palan , leipää siin ‿ol soke , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po , vie leiväpalam peäl viel .	si , se anto palan , leipää siin ol soke , tätä voita ja , lihhaa ja makkaraa ja kaikkii siin po , vie leiväpalam peäl viel .	si se anto palan leipää siin ol soke tätä voita ja lihhaa ja makkaraa ja kaikkii siin po vie leiväpalam peäl viel
47976	47976	375	NV	3816.413	1.323	siil lattial .	SKN15b_Rautu_speaker_375.wav	SKN15b_Rautu	speaker	Rautu	siil lattial .	siil lattial .	siil lattial .	siil lattial .	siil lattial .	siil lattial .	siil lattial
40366	40366	538	IM	3601.061	6.441	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalàesilta ja niiltä nii .	SKN47b_Saarijarvi_speaker_538.wav	SKN47b_Saarijarvi	speaker	Saarijarvi	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalàesilta ja niiltä nii .	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalàesilta ja niiltä nii .	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalàesilta ja niiltä nii .	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalàesilta ja niiltä nii .	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalaesilta ja niiltä nii .	sitte , jokkuu käv markkinoilla ja otti paltot itellee juutalaesilta ja niiltä nii .	sitte jokkuu käv markkinoilla ja otti paltot itellee juutalaesilta ja niiltä nii
17700	17700	45	KH	605.976	22.454	ja sillon , vuonnahaa̰ oli niin̬ äärettömästih hylĭjettä sitte tuota , tuola perempänäki että se ‿oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	SKN06a_Hailuoto_speaker_45.wav	SKN06a_Hailuoto	speaker	Hailuoto	ja sillon , vuonnahaa̰ oli niin̬ äärettömästih hylĭjettä sitte tuota , tuola perempänäki että se ‿oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	ja sillon , vuonnahaa̰ oli niin̬ äärettömästih hylĭjettä sitte tuota , tuola perempänäki että se ‿oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	ja sillon , vuonnahaa̰ oli niin̬ äärettömästih hylĭjettä sitte tuota , tuola perempänäki että se ‿oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	ja sillon , vuonnahaa̰ oli niin̬ äärettömästih hylĭjettä sitte tuota , tuola perempänäki että se ‿oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	ja sillon , vuonnahaa oli niin äärettömästih hylijettä sitte tuota , tuola perempänäki että se ‿oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	ja sillon , vuonnahaa oli niin äärettömästih hylijettä sitte tuota , tuola perempänäki että se oli aivan , mahotonta niitähäm me ammumma , kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä , joo .	ja sillon vuonnahaa oli niin äärettömästih hylijettä sitte tuota tuola perempänäki että se oli aivan mahotonta niitähäm me ammumma kahtena päivänä ainaki kakskymmentäviis kappaletta ammumma päiväsä joo
34962	34962	104	EN	812.881	9.862	rauttatiä pi₍àn tehtìn , jottair ryttö̀ al , niskak pisìm päiŋ kävi siihem pölkyp pääl kone vei santta perä̀s .	SKN50b_Eurajoki_speaker_104.wav	SKN50b_Eurajoki	speaker	Eurajoki	rauttatiä pi₍àn tehtìn , jottair ryttö̀ al , niskak pisìm päiŋ kävi siihem pölkyp pääl kone vei santta perä̀s .	rauttatiä pi₍àn tehtìn , jottair ryttö̀ al , niskak pisìm päiŋ kävi siihem pölkyp pääl kone vei santta perä̀s .	rauttatiä pi₍àn tehtìn , jottair ryttö̀ al , niskak pisìm päiŋ kävi siihem pölkyp pääl kone vei santta perä̀s .	rauttatiä piàn tehtìn , jottair ryttö̀ al , niskak pisìm päiŋ kävi siihem pölkyp pääl kone vei santta perä̀s .	rauttatiä pian tehtin , jottair ryttö al , niskak pisim päiŋ kävi siihem pölkyp pääl kone vei santta peräs .	rauttatiä pian tehtin , jottair ryttö al , niskak pisim päiŋ kävi siihem pölkyp pääl kone vei santta peräs .	rauttatiä pian tehtin jottair ryttö al niskak pisim päiŋ kävi siihem pölkyp pääl kone vei santta peräs
30527	30527	219	AL	2388.923	5.98	ja kylähäm me , konstai̮ltiim mutta ky₍ähän (ne) puhukin toi̮set sittet taas .	SKN41b_Juupajoki_speaker_219.wav	SKN41b_Juupajoki	speaker	Juupajoki	ja kylähäm me , konstai̮ltiim mutta ky₍ähän ne puhukin toi̮set sittet taas .	ja kylähäm me , konstai̮ltiim mutta ky₍ähän ne puhukin toi̮set sittet taas .	ja kylähäm me , konstai̮ltiim mutta ky₍ähän ne puhukin toi̮set sittet taas .	ja kylähäm me , konstai̮ltiim mutta kyähän ne puhukin toi̮set sittet taas .	ja kylähäm me , konstailtiim mutta kyähän ne puhukin toiset sittet taas .	ja kylähäm me , konstailtiim mutta kyähän ne puhukin toiset sittet taas .	ja kylähäm me konstailtiim mutta kyähän ne puhukin toiset sittet taas
31696	31696	60	KA	681.298	12.72	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	SKN46a_Ilmajoki_speaker_60.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte , jolla lyötihij ja , kyllä sillä puhurasta tuli , johkin niiŋ kun nyp pyykkikoneella .	no ku oli vasituunel lavitta ja sellaaneŋ kurikka sitte jolla lyötihij ja kyllä sillä puhurasta tuli johkin niiŋ kun nyp pyykkikoneella
25717	25717	374	VP	3338.193	2.949	nit ‿oĺ vipu ja loukku ja salin .	SKN23b_Hollola_speaker_374.wav	SKN23b_Hollola	speaker	Hollola	nit ‿oĺ vipu ja loukku ja salin .	nit ‿oĺ vipu ja loukku ja salin .	nit ‿oĺ vipu ja loukku ja salin .	nit ‿oĺ vipu ja loukku ja salin .	nit ‿ol vipu ja loukku ja salin .	nit ol vipu ja loukku ja salin .	nit ol vipu ja loukku ja salin
17065	17065	412	IE	3084.581	23.29	jaa tämä̀ kylä̀ silloŋ ko , Lestaadius olì , Kaaressuvànossa pappina , jaa sitte , hän halùsi , hän halùsi sittes saa kirkov Vittaŋkhiin n ‿ettɛ se ol liika syrjässä Jukkasjärvessä nä₍èt ei sillon olè Kirùnat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halùsi sitte mutta s ‿oon tietty Jukkasjärvi ja kurravaaralaisep panìh vastaan̬ .	SKN48a_Vittanki_speaker_412.wav	SKN48a_Vittanki	speaker	Vittanki	jaa tämä̀ kylä̀ silloŋ ko , Lestaadius olì , Kaaressuvànossa pappina , jaa sitte , hän halùsi , hän halùsi sittes saa kirkov Vittaŋkhiin n ‿ettɛ se ol liika syrjässä Jukkasjärvessä nä₍èt ei sillon olè Kirùnat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halùsi sitte mutta s ‿oon tietty Jukkasjärvi ja kurravaaralaisep panìh vastaan̬ .	jaa tämä̀ kylä̀ silloŋ ko , lestaadius olì , kaaressuvànossa pappina , jaa sitte , hän halùsi , hän halùsi sittes saa kirkov vittaŋkhiin n ‿ettɛ se ol liika syrjässä jukkasjärvessä nä₍èt ei sillon olè kirùnat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halùsi sitte mutta s ‿oon tietty jukkasjärvi ja kurravaaralaisep panìh vastaan̬ .	jaa tämä̀ kylä̀ silloŋ ko , lestaadius olì , kaaressuvànossa pappina , jaa sitte , hän halùsi , hän halùsi sittes saa kirkov vittaŋkhiin n ‿ettɛ se ol liika syrjässä jukkasjärvessä nä₍èt ei sillon olè kirùnat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halùsi sitte mutta s ‿oon tietty jukkasjärvi ja kurravaaralaisep panìh vastaan̬ .	jaa tämä̀ kylä̀ silloŋ ko , lestaadius olì , kaaressuvànossa pappina , jaa sitte , hän halùsi , hän halùsi sittes saa kirkov vittaŋkhiin n ‿ettɛ se ol liika syrjässä jukkasjärvessä näèt ei sillon olè kirùnat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halùsi sitte mutta s ‿oon tietty jukkasjärvi ja kurravaaralaisep panìh vastaan̬ .	jaa tämä kylä silloŋ ko , lestaadius oli , kaaressuvanossa pappina , jaa sitte , hän halusi , hän halusi sittes saa kirkov vittaŋkhiin n ‿ette se ol liika syrjässä jukkasjärvessä näet ei sillon ole kirunat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halusi sitte mutta s ‿oon tietty jukkasjärvi ja kurravaaralaisep panih vastaan .	jaa tämä kylä silloŋ ko , lestaadius oli , kaaressuvanossa pappina , jaa sitte , hän halusi , hän halusi sittes saa kirkov vittaŋkhiin n ette se ol liika syrjässä jukkasjärvessä näet ei sillon ole kirunat olheet eikä , neh malmiliikheet eikä rautatiet , joo ja halusi sitte mutta s oon tietty jukkasjärvi ja kurravaaralaisep panih vastaan .	jaa tämä kylä silloŋ ko lestaadius oli kaaressuvanossa pappina jaa sitte hän halusi hän halusi sittes saa kirkov vittaŋkhiin n ette se ol liika syrjässä jukkasjärvessä näet ei sillon ole kirunat olheet eikä neh malmiliikheet eikä rautatiet joo ja halusi sitte mutta s oon tietty jukkasjärvi ja kurravaaralaisep panih vastaan
34545	34545	520	LS	3558.244	4.641	niim paljo mahrok mnä̀ luule et siit jokù luuki vähä̀ fal- , ol sattun mnä̀ olìŋ ɢippi paljo .	SKN30b_Hinnerjoki_speaker_520.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	niim paljo mahrok mnä̀ luule et siit jokù luuki vähä̀ fal- , ol sattun mnä̀ olìŋ ɢippi paljo .	niim paljo mahrok mnä̀ luule et siit jokù luuki vähä̀ fal- , ol sattun mnä̀ olìŋ ɢippi paljo .	niim paljo mahrok mnä̀ luule et siit jokù luuki vähä̀ fal- , ol sattun mnä̀ olìŋ ɢippi paljo .	niim paljo mahrok mnä̀ luule et siit jokù luuki vähä̀ fal- , ol sattun mnä̀ olìŋ ɢippi paljo .	niim paljo mahrok mnä luule et siit joku luuki vähä fal , ol sattun mnä oliŋ ɢippi paljo .	niim paljo mahrok mnä luule et siit joku luuki vähä fal , ol sattun mnä oliŋ gippi paljo .	niim paljo mahrok mnä luule et siit joku luuki vähä fal ol sattun mnä oliŋ gippi paljo
36773	36773	229	RJ	1852.077	4.993	set , halakast̀iim pikku mänty ja sittä vähä̀ , vestelt̀iij ja siihen nàolattiin .	SKN01a_Suomussalmi_speaker_229.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	set , halakast̀iim pikku mänty ja sittä vähä̀ , vestelt̀iij ja siihen nàolattiin .	set , halakast̀iim pikku mänty ja sittä vähä̀ , vestelt̀iij ja siihen nàolattiin .	set , halakast̀iim pikku mänty ja sittä vähä̀ , vestelt̀iij ja siihen nàolattiin .	set , halakast̀iim pikku mänty ja sittä vähä̀ , vestelt̀iij ja siihen nàolattiin .	set , halakastiim pikku mänty ja sittä vähä , vesteltiij ja siihen naolattiin .	set , halakastiim pikku mänty ja sittä vähä , vesteltiij ja siihen naolattiin .	set halakastiim pikku mänty ja sittä vähä vesteltiij ja siihen naolattiin
8285	8285	182	AM	2092.917	2.636	ei sìt luanistan .	SKN30a_Hinnerjoki_speaker_182.wav	SKN30a_Hinnerjoki	speaker	Hinnerjoki	ei sìt luanistan .	ei sìt luanistan .	ei sìt luanistan .	ei sìt luanistan .	ei sit luanistan .	ei sit luanistan .	ei sit luanistan
22943	22943	394	IS	3403.975	3.551	se ov Venäjän̬soar nimitetty kirjoi̬ŋkɪ sɪttᴇŋ kᴀ̀ɪ̬ .	SKN08b_Jamsa_speaker_394.wav	SKN08b_Jamsa	speaker	Jamsa	se ov Venäjän̬soar nimitetty kirjoi̬ŋkɪ sɪttᴇŋ kᴀ̀ɪ̬ .	se ov venäjän̬soar nimitetty kirjoi̬ŋkɪ sɪttᴇŋ kᴀ̀ɪ̬ .	se ov venäjän̬soar nimitetty kirjoi̬ŋkɪ sɪttᴇŋ kᴀ̀ɪ̬ .	se ov venäjän̬soar nimitetty kirjoi̬ŋkɪ sɪttᴇŋ kᴀ̀ɪ̬ .	se ov venäjänsoar nimitetty kirjoiŋki sitteŋ kai .	se ov venäjänsoar nimitetty kirjoiŋki sitteŋ kai .	se ov venäjänsoar nimitetty kirjoiŋki sitteŋ kai
47882	47882	281	NV	2921.771	18.801	mie osti makkuuvuatteetkii siihe , itsellein ‿ettei huoĺɪ , niitäkää hein , a siel , joka , joka tämä , kahev viikom Bääst muutettii lakanat ja kolistettii joka , joka ö- , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtᵒàt lakanat ni .	SKN15b_Rautu_speaker_281.wav	SKN15b_Rautu	speaker	Rautu	mie osti makkuuvuatteetkii siihe , itsellein ‿ettei huoĺɪ , niitäkää hein , a siel , joka , joka tämä , kahev viikom Bääst muutettii lakanat ja kolistettii joka , joka ö- , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtᵒàt lakanat ni .	mie osti makkuuvuatteetkii siihe , itsellein ‿ettei huoĺɪ , niitäkää hein , a siel , joka , joka tämä , kahev viikom bääst muutettii lakanat ja kolistettii joka , joka ö- , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtᵒàt lakanat ni .	mie osti makkuuvuatteetkii siihe , itsellein ‿ettei huoĺɪ , niitäkää hein , a siel , joka , joka tämä , kahev viikom bääst muutettii lakanat ja kolistettii joka , joka ö- , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtᵒàt lakanat ni .	mie osti makkuuvuatteetkii siihe , itsellein ‿ettei huoĺɪ , niitäkää hein , a siel , joka , joka tämä , kahev viikom bääst muutettii lakanat ja kolistettii joka , joka ö- , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtoàt lakanat ni .	mie osti makkuuvuatteetkii siihe , itsellein ‿ettei huoli , niitäkää hein , a siel , joka , joka tämä , kahev viikom bääst muutettii lakanat ja kolistettii joka , joka ö , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtoat lakanat ni .	mie osti makkuuvuatteetkii siihe , itsellein ettei huoli , niitäkää hein , a siel , joka , joka tämä , kahev viikom bääst muutettii lakanat ja kolistettii joka , joka ö , viikko , kolistettii uuvvellee ja , muutettii kahev viikom pääst lakanatkii tuost , puhtoat lakanat ni .	mie osti makkuuvuatteetkii siihe itsellein ettei huoli niitäkää hein a siel joka joka tämä kahev viikom bääst muutettii lakanat ja kolistettii joka joka ö viikko kolistettii uuvvellee ja muutettii kahev viikom pääst lakanatkii tuost puhtoat lakanat ni
9277	9277	113	HL	902.789	2.153	ooliham minä siellä ni .	SKN47a_Saarijarvi_speaker_113.wav	SKN47a_Saarijarvi	speaker	Saarijarvi	ooliham minä siellä ni .	ooliham minä siellä ni .	ooliham minä siellä ni .	ooliham minä siellä ni .	ooliham minä siellä ni .	ooliham minä siellä ni .	ooliham minä siellä ni
7271	7271	338	OS	2363.181	3.299	van se ‿oh haŋalek kun tuota vàen sivu rupej̀aa menem̀ää .	SKN01b_Suomussalmi_speaker_338.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	van se ‿oh haŋalek kun tuota vàen sivu rupej̀aa menem̀ää .	van se ‿oh haŋalek kun tuota vàen sivu rupej̀aa menem̀ää .	van se ‿oh haŋalek kun tuota vàen sivu rupej̀aa menem̀ää .	van se ‿oh haŋalek kun tuota vàen sivu rupej̀aa menem̀ää .	van se ‿oh haŋalek kun tuota vaen sivu rupejaa menemää .	van se oh haŋalek kun tuota vaen sivu rupejaa menemää .	van se oh haŋalek kun tuota vaen sivu rupejaa menemää
5659	5659	490	VK	3730.501	22.233	mut sit se pisti toiset suitterräimät , siɛlt kuålaimist « sano » ja pan tiɛlt päälittej ja ristikol lautasille , ja siit tuĺ pitkä na- , hihna -na- , ales sinne , maaha , ja ku se siɛppas sej jalan ‿ylös ja sen nahlun , sen hihnan ‿yhtäaikaa « sano » ni , voi paha se hevoi vapis seŋ käsis . «	SKN23a_Hollola_speaker_490.wav	SKN23a_Hollola	speaker	Hollola	mut sit se pisti toiset suitterräimät , siɛlt kuålaimist  sano  ja pan tiɛlt päälittej ja ristikol lautasille , ja siit tuĺ pitkä na- , hihna -na- , ales sinne , maaha , ja ku se siɛppas sej jalan ‿ylös ja sen nahlun , sen hihnan ‿yhtäaikaa  sano  ni , voi paha se hevoi vapis seŋ käsis . 	mut sit se pisti toiset suitterräimät , siɛlt kuålaimist sano ja pan tiɛlt päälittej ja ristikol lautasille , ja siit tuĺ pitkä na- , hihna -na- , ales sinne , maaha , ja ku se siɛppas sej jalan ‿ylös ja sen nahlun , sen hihnan ‿yhtäaikaa sano ni , voi paha se hevoi vapis seŋ käsis .	mut sit se pisti toiset suitterräimät , siɛlt kuålaimist sano ja pan tiɛlt päälittej ja ristikol lautasille , ja siit tuĺ pitkä na- , hihna -na- , ales sinne , maaha , ja ku se siɛppas sej jalan ‿ylös ja sen nahlun , sen hihnan ‿yhtäaikaa sano ni , voi paha se hevoi vapis seŋ käsis .	mut sit se pisti toiset suitterräimät , siɛlt kuålaimist  sano  ja pan tiɛlt päälittej ja ristikol lautasille , ja siit tuĺ pitkä na- , hihna -na- , ales sinne , maaha , ja ku se siɛppas sej jalan ‿ylös ja sen nahlun , sen hihnan ‿yhtäaikaa  sano  ni , voi paha se hevoi vapis seŋ käsis . 	mut sit se pisti toiset suitterräimät , sielt kuålaimist sano ja pan tielt päälittej ja ristikol lautasille , ja siit tul pitkä na , hihna na , ales sinne , maaha , ja ku se sieppas sej jalan ‿ylös ja sen nahlun , sen hihnan ‿yhtäaikaa sano ni , voi paha se hevoi vapis seŋ käsis .	mut sit se pisti toiset suitterräimät , sielt kuålaimist sano ja pan tielt päälittej ja ristikol lautasille , ja siit tul pitkä na , hihna na , ales sinne , maaha , ja ku se sieppas sej jalan ylös ja sen nahlun , sen hihnan yhtäaikaa sano ni , voi paha se hevoi vapis seŋ käsis .	mut sit se pisti toiset suitterräimät sielt kuålaimist sano ja pan tielt päälittej ja ristikol lautasille ja siit tul pitkä na hihna na ales sinne maaha ja ku se sieppas sej jalan ylös ja sen nahlun sen hihnan yhtäaikaa sano ni voi paha se hevoi vapis seŋ käsis
