	Unnamed: 0.1	Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	no_punct	lower	first_clean	onesize	detailed	voiced_clean	no_pauses
9650	9650	90	JP	789.909	9.095	tahij jos sae pittee ’yhessä talossa , koko aja ni , ei tarvinnum muuttoo (va jos ta-) , tykkäsivät jotta männäj jo tòi̬seeŋ koht ni ,.	SKN29a_Kerimaki_speaker_90.wav	SKN29a_Kerimaki	speaker	Kerimaki	tahij jos sae pittee yhessä talossa , koko aja ni , ei tarvinnum muuttoo va jos ta- , tykkäsivät jotta männäj jo tòi̬seeŋ koht ni ,.	tahij jos sae pittee yhessä talossa , koko aja ni , ei tarvinnum muuttoo va jos ta- , tykkäsivät jotta männäj jo tòi̬seeŋ koht ni ,.	tahij jos sae pittee yhessä talossa , koko aja ni , ei tarvinnum muuttoo va jos ta- , tykkäsivät jotta männäj jo tòi̬seeŋ koht ni ,.	tahij jos sae pittee yhessä talossa , koko aja ni , ei tarvinnum muuttoo va jos ta- , tykkäsivät jotta männäj jo tòi̬seeŋ koht ni ,.	tahij jos sae pittee yhessä talossa , koko aja ni , ei tarvinnum muuttoo va jos ta , tykkäsivät jotta männäj jo toiseeŋ koht ni ,.	tahij jos sae pittee yhessä talossa , koko aja ni , ei tarvinnum muuttoo va jos ta , tykkäsivät jotta männäj jo toiseeŋ koht ni ,.	tahij jos sae pittee yhessä talossa koko aja ni ei tarvinnum muuttoo va jos ta tykkäsivät jotta männäj jo toiseeŋ koht ni
34143	34143	118	LS	855.239	2.995	em mää tykä̀ns semttest ‿et ‿elùkoi leikoillà .	SKN30b_Hinnerjoki_speaker_118.wav	SKN30b_Hinnerjoki	speaker	Hinnerjoki	em mää tykä̀ns semttest ‿et ‿elùkoi leikoillà .	em mää tykä̀ns semttest ‿et ‿elùkoi leikoillà .	em mää tykä̀ns semttest ‿et ‿elùkoi leikoillà .	em mää tykä̀ns semttest ‿et ‿elùkoi leikoillà .	em mää tykäns semttest ‿et ‿elukoi leikoilla .	em mää tykäns semttest et elukoi leikoilla .	em mää tykäns semttest et elukoi leikoilla
47778	47778	177	NV	1877.005	7.135	no , sa̰o : » ei sil mitä maha , se o , se o hauvàs , että nii ja ni se sil kävi sitt ‿et se kuol sin « .	SKN15b_Rautu_speaker_177.wav	SKN15b_Rautu	speaker	Rautu	no , sa̰o   ei sil mitä maha , se o , se o hauvàs , että nii ja ni se sil kävi sitt ‿et se kuol sin  .	no , sa̰o ei sil mitä maha , se o , se o hauvàs , että nii ja ni se sil kävi sitt ‿et se kuol sin .	no , sa̰o ei sil mitä maha , se o , se o hauvàs , että nii ja ni se sil kävi sitt ‿et se kuol sin .	no , sa̰o   ei sil mitä maha , se o , se o hauvàs , että nii ja ni se sil kävi sitt ‿et se kuol sin  .	no , sao ei sil mitä maha , se o , se o hauvas , että nii ja ni se sil kävi sitt ‿et se kuol sin .	no , sao ei sil mitä maha , se o , se o hauvas , että nii ja ni se sil kävi sitt et se kuol sin .	no sao ei sil mitä maha se o se o hauvas että nii ja ni se sil kävi sitt et se kuol sin
46901	46901	9	HL	112.646	4.169	muk kyl tuahinen̬ ‿on̬ se pysyy niin tuar̀eenakin täs paffises kuivaa kaikki .	SKN05a_Vihti_speaker_9.wav	SKN05a_Vihti	speaker	Vihti	muk kyl tuahinen̬ ‿on̬ se pysyy niin tuar̀eenakin täs paffises kuivaa kaikki .	muk kyl tuahinen̬ ‿on̬ se pysyy niin tuar̀eenakin täs paffises kuivaa kaikki .	muk kyl tuahinen̬ ‿on̬ se pysyy niin tuar̀eenakin täs paffises kuivaa kaikki .	muk kyl tuahinen̬ ‿on̬ se pysyy niin tuar̀eenakin täs paffises kuivaa kaikki .	muk kyl tuahinen ‿on se pysyy niin tuareenakin täs paffises kuivaa kaikki .	muk kyl tuahinen on se pysyy niin tuareenakin täs paffises kuivaa kaikki .	muk kyl tuahinen on se pysyy niin tuareenakin täs paffises kuivaa kaikki
32379	32379	131	JJ	1174.205	11.816	Palttala oli sit simmone Ryäkkä̀ heinämiäs se ol toine semmone , raatoonen ‿äiʲä kansk- , suuri äiʲä kans ja , ja ja niitti levjä̀ laistoo ja , ja kovà ol menèmä̀ .	SKN38a_Lieto_speaker_131.wav	SKN38a_Lieto	speaker	Lieto	Palttala oli sit simmone Ryäkkä̀ heinämiäs se ol toine semmone , raatoonen ‿äiʲä kansk- , suuri äiʲä kans ja , ja ja niitti levjä̀ laistoo ja , ja kovà ol menèmä̀ .	palttala oli sit simmone ryäkkä̀ heinämiäs se ol toine semmone , raatoonen ‿äiʲä kansk- , suuri äiʲä kans ja , ja ja niitti levjä̀ laistoo ja , ja kovà ol menèmä̀ .	palttala oli sit simmone ryäkkä̀ heinämiäs se ol toine semmone , raatoonen ‿äiʲä kansk- , suuri äiʲä kans ja , ja ja niitti levjä̀ laistoo ja , ja kovà ol menèmä̀ .	palttala oli sit simmone ryäkkä̀ heinämiäs se ol toine semmone , raatoonen ‿äijä kansk- , suuri äijä kans ja , ja ja niitti levjä̀ laistoo ja , ja kovà ol menèmä̀ .	palttala oli sit simmone ryäkkä heinämiäs se ol toine semmone , raatoonen ‿äijä kansk , suuri äijä kans ja , ja ja niitti levjä laistoo ja , ja kova ol menemä .	palttala oli sit simmone ryäkkä heinämiäs se ol toine semmone , raatoonen äijä kansk , suuri äijä kans ja , ja ja niitti levjä laistoo ja , ja kova ol menemä .	palttala oli sit simmone ryäkkä heinämiäs se ol toine semmone raatoonen äijä kansk suuri äijä kans ja ja ja niitti levjä laistoo ja ja kova ol menemä
21496	21496	39	AR	227.101	2.121	ne sö̀ivät voa ’omala tavallaa .	SKN17b_Liperi_speaker_39.wav	SKN17b_Liperi	speaker	Liperi	ne sö̀ivät voa omala tavallaa .	ne sö̀ivät voa omala tavallaa .	ne sö̀ivät voa omala tavallaa .	ne sö̀ivät voa omala tavallaa .	ne söivät voa omala tavallaa .	ne söivät voa omala tavallaa .	ne söivät voa omala tavallaa
37785	37785	276	AH	3871.355	4.511	kasvaa kyllä korret vähäśem mutta , sittä toaś ’èi soan niitä ylos .	SKN09a_Lapinlahti_speaker_276.wav	SKN09a_Lapinlahti	speaker	Lapinlahti	kasvaa kyllä korret vähäśem mutta , sittä toaś èi soan niitä ylos .	kasvaa kyllä korret vähäśem mutta , sittä toaś èi soan niitä ylos .	kasvaa kyllä korret vähäśem mutta , sittä toaś èi soan niitä ylos .	kasvaa kyllä korret vähäśem mutta , sittä toaś èi soan niitä ylos .	kasvaa kyllä korret vähäsem mutta , sittä toas ei soan niitä ylos .	kasvaa kyllä korret vähäsem mutta , sittä toas ei soan niitä ylos .	kasvaa kyllä korret vähäsem mutta sittä toas ei soan niitä ylos
24159	24159	73	EL	991.184	19.719	ensi kerralla , ku minä ammun se rysähti , kontalle₍e , mutta nòu̬si vielä seisomaa , minä tòeseŋ kerra ammu ei päässy enä₍än tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siiheḛ sitte , (lokos) ja , se oli mᵉlekee nⁱ että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoʟɪ , nii .	SKN12a_Salla_speaker_73.wav	SKN12a_Salla	speaker	Salla	ensi kerralla , ku minä ammun se rysähti , kontalle₍e , mutta nòu̬si vielä seisomaa , minä tòeseŋ kerra ammu ei päässy enä₍än tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siiheḛ sitte , lokos ja , se oli mᵉlekee nⁱ että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoʟɪ , nii .	ensi kerralla , ku minä ammun se rysähti , kontalle₍e , mutta nòu̬si vielä seisomaa , minä tòeseŋ kerra ammu ei päässy enä₍än tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siiheḛ sitte , lokos ja , se oli mᵉlekee nⁱ että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoʟɪ , nii .	ensi kerralla , ku minä ammun se rysähti , kontalle₍e , mutta nòu̬si vielä seisomaa , minä tòeseŋ kerra ammu ei päässy enä₍än tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siiheḛ sitte , lokos ja , se oli mᵉlekee nⁱ että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoʟɪ , nii .	ensi kerralla , ku minä ammun se rysähti , kontallee , mutta nòu̬si vielä seisomaa , minä tòeseŋ kerra ammu ei päässy enään tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siiheḛ sitte , lokos ja , se oli melekee ni että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoʟɪ , nii .	ensi kerralla , ku minä ammun se rysähti , kontallee , mutta nousi vielä seisomaa , minä toeseŋ kerra ammu ei päässy enään tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siihee sitte , lokos ja , se oli melekee ni että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoli , nii .	ensi kerralla , ku minä ammun se rysähti , kontallee , mutta nousi vielä seisomaa , minä toeseŋ kerra ammu ei päässy enään tuota , ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siihee sitte , lokos ja , se oli melekee ni että suksen nokam päälle astu , käpäläsät tuota , niil lähelles siiheŋ kuoli , nii .	ensi kerralla ku minä ammun se rysähti kontallee mutta nousi vielä seisomaa minä toeseŋ kerra ammu ei päässy enään tuota ja niim minä ammuŋ kolomanneŋ kerran tuota ja no se siihee sitte lokos ja se oli melekee ni että suksen nokam päälle astu käpäläsät tuota niil lähelles siiheŋ kuoli nii
37554	37554	45	AH	543.197	1.927	minä oov vähä sitä mieltᴀ̈ .	SKN09a_Lapinlahti_speaker_45.wav	SKN09a_Lapinlahti	speaker	Lapinlahti	minä oov vähä sitä mieltä  .	minä oov vähä sitä mieltä .	minä oov vähä sitä mieltä .	minä oov vähä sitä mieltä  .	minä oov vähä sitä mieltä .	minä oov vähä sitä mieltä .	minä oov vähä sitä mieltä
27605	27605	63	KS	750.067	1.344	ei ne eniä .	SKN31a_Joutsa_speaker_63.wav	SKN31a_Joutsa	speaker	Joutsa	ei ne eniä .	ei ne eniä .	ei ne eniä .	ei ne eniä .	ei ne eniä .	ei ne eniä .	ei ne eniä
50430	50430	11	ML	99.712	7.738	mut̆ta , ei suŋkaar Rannajjärvi o ollu , eikö sᵉ o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	SKN02a_Jurva_speaker_11.wav	SKN02a_Jurva	speaker	Jurva	mut̆ta , ei suŋkaar Rannajjärvi o ollu , eikö sᵉ o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	mut̆ta , ei suŋkaar rannajjärvi o ollu , eikö sᵉ o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	mut̆ta , ei suŋkaar rannajjärvi o ollu , eikö sᵉ o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	mut̆ta , ei suŋkaar rannajjärvi o ollu , eikö se o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	mutta , ei suŋkaar rannajjärvi o ollu , eikö se o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	mutta , ei suŋkaar rannajjärvi o ollu , eikö se o ollut tuala paremmin oŋko se ollu , vallam , muis pitäjihis .	mutta ei suŋkaar rannajjärvi o ollu eikö se o ollut tuala paremmin oŋko se ollu vallam muis pitäjihis
20495	20495	237	TN	2314.629	11.935	s ‿ol silkaa kuuset halòttu ja , tehty pitkät oksat ja , ja siit sᵉ ‿ol , niit ‿ol pantuk kolme neljä rinnalt niit puɔlikait ja oksat siit ‿ol , n - tek niit äkeempiikki₍ev virkaa sii .	SKN35b_Artjarvi_speaker_237.wav	SKN35b_Artjarvi	speaker	Artjarvi	s ‿ol silkaa kuuset halòttu ja , tehty pitkät oksat ja , ja siit sᵉ ‿ol , niit ‿ol pantuk kolme neljä rinnalt niit puɔlikait ja oksat siit ‿ol , n - tek niit äkeempiikki₍ev virkaa sii .	s ‿ol silkaa kuuset halòttu ja , tehty pitkät oksat ja , ja siit sᵉ ‿ol , niit ‿ol pantuk kolme neljä rinnalt niit puɔlikait ja oksat siit ‿ol , n - tek niit äkeempiikki₍ev virkaa sii .	s ‿ol silkaa kuuset halòttu ja , tehty pitkät oksat ja , ja siit sᵉ ‿ol , niit ‿ol pantuk kolme neljä rinnalt niit puɔlikait ja oksat siit ‿ol , n - tek niit äkeempiikki₍ev virkaa sii .	s ‿ol silkaa kuuset halòttu ja , tehty pitkät oksat ja , ja siit se ‿ol , niit ‿ol pantuk kolme neljä rinnalt niit puɔlikait ja oksat siit ‿ol , n - tek niit äkeempiikkiev virkaa sii .	s ‿ol silkaa kuuset halottu ja , tehty pitkät oksat ja , ja siit se ‿ol , niit ‿ol pantuk kolme neljä rinnalt niit puolikait ja oksat siit ‿ol , n tek niit äkeempiikkiev virkaa sii .	s ol silkaa kuuset halottu ja , tehty pitkät oksat ja , ja siit se ol , niit ol pantuk kolme neljä rinnalt niit puolikait ja oksat siit ol , n tek niit äkeempiikkiev virkaa sii .	s ol silkaa kuuset halottu ja tehty pitkät oksat ja ja siit se ol niit ol pantuk kolme neljä rinnalt niit puolikait ja oksat siit ol n tek niit äkeempiikkiev virkaa sii
36003	36003	140	EP	1203.253	6.812	no , miun tuota issäiŋ kertoi ai sitä ko mie oĺim pienèn jot , siel Ryömiis ‿oĺ yks ja .	SKN42b_Hietamaki_speaker_140.wav	SKN42b_Hietamaki	speaker	Hietamaki	no , miun tuota issäiŋ kertoi ai sitä ko mie oĺim pienèn jot , siel Ryömiis ‿oĺ yks ja .	no , miun tuota issäiŋ kertoi ai sitä ko mie oĺim pienèn jot , siel ryömiis ‿oĺ yks ja .	no , miun tuota issäiŋ kertoi ai sitä ko mie oĺim pienèn jot , siel ryömiis ‿oĺ yks ja .	no , miun tuota issäiŋ kertoi ai sitä ko mie oĺim pienèn jot , siel ryömiis ‿oĺ yks ja .	no , miun tuota issäiŋ kertoi ai sitä ko mie olim pienen jot , siel ryömiis ‿ol yks ja .	no , miun tuota issäiŋ kertoi ai sitä ko mie olim pienen jot , siel ryömiis ol yks ja .	no miun tuota issäiŋ kertoi ai sitä ko mie olim pienen jot siel ryömiis ol yks ja
18960	18960	203	AM	2045.254	16.705	aina sit muk̆kaa ko oli , mus se että se morssi₍aj ja , jos pappi oli ni , pappi istᵘ sulhasev̆ viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssi₍aimev̆ viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	SKN32a_Askola_speaker_203.wav	SKN32a_Askola	speaker	Askola	aina sit muk̆kaa ko oli , mus se että se morssi₍aj ja , jos pappi oli ni , pappi istᵘ sulhasev̆ viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssi₍aimev̆ viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	aina sit muk̆kaa ko oli , mus se että se morssi₍aj ja , jos pappi oli ni , pappi istᵘ sulhasev̆ viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssi₍aimev̆ viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	aina sit muk̆kaa ko oli , mus se että se morssi₍aj ja , jos pappi oli ni , pappi istᵘ sulhasev̆ viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssi₍aimev̆ viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	aina sit muk̆kaa ko oli , mus se että se morssiaj ja , jos pappi oli ni , pappi istu sulhasev̆ viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssiaimev̆ viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	aina sit mukkaa ko oli , mus se että se morssiaj ja , jos pappi oli ni , pappi istu sulhasev viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssiaimev viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	aina sit mukkaa ko oli , mus se että se morssiaj ja , jos pappi oli ni , pappi istu sulhasev viäres ja , papir rouva jos papil rouva oli ja häissä ni , se istu morssiaimev viäres sil tapaa oli sit se , ruakailu , järjestetty ja ne oli sitte pääpaikka .	aina sit mukkaa ko oli mus se että se morssiaj ja jos pappi oli ni pappi istu sulhasev viäres ja papir rouva jos papil rouva oli ja häissä ni se istu morssiaimev viäres sil tapaa oli sit se ruakailu järjestetty ja ne oli sitte pääpaikka
47471	47471	579	HL	3810.363	3.495	kas piimä o hyvää ittestäski jo ku se ov̆ vaa hyvän̬- , -oloist ni .	SKN05a_Vihti_speaker_579.wav	SKN05a_Vihti	speaker	Vihti	kas piimä o hyvää ittestäski jo ku se ov̆ vaa hyvän̬- , -oloist ni .	kas piimä o hyvää ittestäski jo ku se ov̆ vaa hyvän̬- , -oloist ni .	kas piimä o hyvää ittestäski jo ku se ov̆ vaa hyvän̬- , -oloist ni .	kas piimä o hyvää ittestäski jo ku se ov̆ vaa hyvän̬- , -oloist ni .	kas piimä o hyvää ittestäski jo ku se ov vaa hyvän , oloist ni .	kas piimä o hyvää ittestäski jo ku se ov vaa hyvän , oloist ni .	kas piimä o hyvää ittestäski jo ku se ov vaa hyvän oloist ni
48675	48675	148	MI	1287.077	0.42	mitä ?	SKN42a_Hietamaki_speaker_148.wav	SKN42a_Hietamaki	speaker	Hietamaki	mitä 	mitä	mitä	mitä 	mitä	mitä	mitä
28373	28373	10	LN	58.273	2.16	si- tuota Järvelästä .	SKN28a_Sotkamo_speaker_10.wav	SKN28a_Sotkamo	speaker	Sotkamo	si- tuota Järvelästä .	si- tuota järvelästä .	si- tuota järvelästä .	si- tuota järvelästä .	si tuota järvelästä .	si tuota järvelästä .	si tuota järvelästä
3832	3832	415	TP	3827.155	2.262	ni̬i̬ , sè̬ oŋ kumma .	SKN09b_Lapinlahti_speaker_415.wav	SKN09b_Lapinlahti	speaker	Lapinlahti	ni̬i̬ , sè̬ oŋ kumma .	ni̬i̬ , sè̬ oŋ kumma .	ni̬i̬ , sè̬ oŋ kumma .	ni̬i̬ , sè̬ oŋ kumma .	nii , se oŋ kumma .	nii , se oŋ kumma .	nii se oŋ kumma
36513	36513	200	JP	3429.189	1.488	ei mihiŋkäämmoisiʲa .	SKN46b_Ilmajoki_speaker_200.wav	SKN46b_Ilmajoki	speaker	Ilmajoki	ei mihiŋkäämmoisiʲa .	ei mihiŋkäämmoisiʲa .	ei mihiŋkäämmoisiʲa .	ei mihiŋkäämmoisija .	ei mihiŋkäämmoisija .	ei mihiŋkäämmoisija .	ei mihiŋkäämmoisija
4742	4742	196	ML	1288.533	0.719	m̥ .	SKN16a_Noormarkku_speaker_196.wav	SKN16a_Noormarkku	speaker	Noormarkku	m̥ .	m̥ .	m̥ .	m̥ .	m .	m .	m
35918	35918	55	EP	446.989	2.76	mie oĺin ja kaks viikkoo oĺjamiis .	SKN42b_Hietamaki_speaker_55.wav	SKN42b_Hietamaki	speaker	Hietamaki	mie oĺin ja kaks viikkoo oĺjamiis .	mie oĺin ja kaks viikkoo oĺjamiis .	mie oĺin ja kaks viikkoo oĺjamiis .	mie oĺin ja kaks viikkoo oĺjamiis .	mie olin ja kaks viikkoo oljamiis .	mie olin ja kaks viikkoo oljamiis .	mie olin ja kaks viikkoo oljamiis
9246	9246	82	HL	645.037	0.96	ni ennehän ne ,.	SKN47a_Saarijarvi_speaker_82.wav	SKN47a_Saarijarvi	speaker	Saarijarvi	ni ennehän ne ,.	ni ennehän ne ,.	ni ennehän ne ,.	ni ennehän ne ,.	ni ennehän ne ,.	ni ennehän ne ,.	ni ennehän ne
29706	29706	113	JH	1226.07	62.329	nin̬ se , se puhù se , se ‿o’ ’yks Janne Kanàńen̬ se ‿on , ’se ’asù tuola Syvämmoassa , tuola , Syʷ̈ämmoampohjala , nii’ , se puhù sitä s- Talaviʲaesta sano että , kᵘᵑ , sᵉ ‿ᵒĺ ˢⁱᵗte , Hèittolata puhùna nin̬ se ‿oĺ sanòna se Talavijaᵉne ᵉttä , sillej Jannele ’että , » män’ , mään nyt tuŏneh « , tuossa or Ruuk- Ruukijjokì tuossa , tästä parì kilometri₍ä matkoa tuoneh , ’Alavekkyllääm pääᵉ ə’- , Reisjärvelep pää , » nim mään nyt se’ , Ruukijjòin tuolep puolele’ , ’en̬sim̆mäi̬selek kilòmetripoaluŋ kohàlen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakèmaan tuone Hèittolaam Pyhä̀järvele ni , neät että miŋkälaeh̳ella vehkeelä häntä tullaa hakèm̀aaŋ « ku , oekeeŋ kommea ori’ ’ol ’ollunna ʲa kaks , semmoset , keesikärryt , niin̬ se ‿ol sanòna » mutta ’elä̀ nääᵒ̈ttä̀etem mutta katos sieltä salloa ᴍᴜtta ’elä nä̀öttäĕtᴇ .	SKN13a_Pihtipudas_speaker_113.wav	SKN13a_Pihtipudas	speaker	Pihtipudas	nin̬ se , se puhù se , se ‿o yks Janne Kanàńen̬ se ‿on , se asù tuola Syvämmoassa , tuola , Syʷ̈ämmoampohjala , nii , se puhù sitä s- Talaviʲaesta sano että , kᵘᵑ , sᵉ ‿ᵒĺ ˢⁱᵗte , Hèittolata puhùna nin̬ se ‿oĺ sanòna se Talavijaᵉne ᵉttä , sillej Jannele että ,  män , mään nyt tuŏneh  , tuossa or Ruuk- Ruukijjokì tuossa , tästä parì kilometri₍ä matkoa tuoneh , Alavekkyllääm pääᵉ ə- , Reisjärvelep pää ,  nim mään nyt se , Ruukijjòin tuolep puolele , en̬sim̆mäi̬selek kilòmetripoaluŋ kohàlen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakèmaan tuone Hèittolaam Pyhä̀järvele ni , neät että miŋkälaeh̳ella vehkeelä häntä tullaa hakèm̀aaŋ  ku , oekeeŋ kommea ori ol ollunna ʲa kaks , semmoset , keesikärryt , niin̬ se ‿ol sanòna  mutta elä̀ nääö ttä̀etem mutta katos sieltä salloa ᴍᴜtta elä nä̀öttäĕtᴇ .	nin̬ se , se puhù se , se ‿o yks janne kanàńen̬ se ‿on , se asù tuola syvämmoassa , tuola , syʷ̈ämmoampohjala , nii , se puhù sitä s- talaviʲaesta sano että , kᵘᵑ , sᵉ ‿ᵒĺ ˢⁱᵗte , hèittolata puhùna nin̬ se ‿oĺ sanòna se talavijaᵉne ᵉttä , sillej jannele että , män , mään nyt tuŏneh , tuossa or ruuk- ruukijjokì tuossa , tästä parì kilometri₍ä matkoa tuoneh , alavekkyllääm pääᵉ ə- , reisjärvelep pää , nim mään nyt se , ruukijjòin tuolep puolele , en̬sim̆mäi̬selek kilòmetripoaluŋ kohàlen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakèmaan tuone hèittolaam pyhä̀järvele ni , neät että miŋkälaeh̳ella vehkeelä häntä tullaa hakèm̀aaŋ ku , oekeeŋ kommea ori ol ollunna ʲa kaks , semmoset , keesikärryt , niin̬ se ‿ol sanòna mutta elä̀ nääö ttä̀etem mutta katos sieltä salloa ᴍᴜtta elä nä̀öttäĕtᴇ .	nin̬ se , se puhù se , se ‿o yks janne kanàńen̬ se ‿on , se asù tuola syvämmoassa , tuola , syʷ̈ämmoampohjala , nii , se puhù sitä s- talaviʲaesta sano että , kᵘᵑ , sᵉ ‿ᵒĺ ˢⁱᵗte , hèittolata puhùna nin̬ se ‿oĺ sanòna se talavijaᵉne ᵉttä , sillej jannele että , män , mään nyt tuŏneh , tuossa or ruuk- ruukijjokì tuossa , tästä parì kilometri₍ä matkoa tuoneh , alavekkyllääm pääᵉ ə- , reisjärvelep pää , nim mään nyt se , ruukijjòin tuolep puolele , en̬sim̆mäi̬selek kilòmetripoaluŋ kohàlen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakèmaan tuone hèittolaam pyhä̀järvele ni , neät että miŋkälaeh̳ella vehkeelä häntä tullaa hakèm̀aaŋ ku , oekeeŋ kommea ori ol ollunna ʲa kaks , semmoset , keesikärryt , niin̬ se ‿ol sanòna mutta elä̀ nääö ttä̀etem mutta katos sieltä salloa ᴍᴜtta elä nä̀öttäĕtᴇ .	nin̬ se , se puhù se , se ‿o yks janne kanàńen̬ se ‿on , se asù tuola syvämmoassa , tuola , syẅämmoampohjala , nii , se puhù sitä s- talavijaesta sano että , kuŋ , se ‿oĺ sitte , hèittolata puhùna nin̬ se ‿oĺ sanòna se talavijaene että , sillej jannele että ,  män , mään nyt tuŏneh  , tuossa or ruuk- ruukijjokì tuossa , tästä parì kilometriä matkoa tuoneh , alavekkyllääm pääe ə- , reisjärvelep pää ,  nim mään nyt se , ruukijjòin tuolep puolele , en̬sim̆mäi̬selek kilòmetripoaluŋ kohàlen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakèmaan tuone hèittolaam pyhä̀järvele ni , neät että miŋkälaeh̳ella vehkeelä häntä tullaa hakèm̀aaŋ  ku , oekeeŋ kommea ori ol ollunna ja kaks , semmoset , keesikärryt , niin̬ se ‿ol sanòna  mutta elä̀ nääö ttä̀etem mutta katos sieltä salloa ᴍᴜtta elä nä̀öttäĕtᴇ .	nin se , se puhu se , se ‿o yks janne kananen se ‿on , se asu tuola syvämmoassa , tuola , sywämmoampohjala , nii , se puhu sitä s talavijaesta sano että , kuŋ , se ‿ol sitte , heittolata puhuna nin se ‿ol sanona se talavijaene että , sillej jannele että , män , mään nyt tuoneh , tuossa or ruuk ruukijjoki tuossa , tästä pari kilometriä matkoa tuoneh , alavekkyllääm pääe e , reisjärvelep pää , nim mään nyt se , ruukijjoin tuolep puolele , ensimmäiselek kilometripoaluŋ kohalen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakemaan tuone heittolaam pyhäjärvele ni , neät että miŋkälaehella vehkeelä häntä tullaa hakemaaŋ ku , oekeeŋ kommea ori ol ollunna ja kaks , semmoset , keesikärryt , niin se ‿ol sanona mutta elä nääö ttäetem mutta katos sieltä salloa mutta elä näöttäete .	nin se , se puhu se , se o yks janne kananen se on , se asu tuola syvämmoassa , tuola , sywämmoampohjala , nii , se puhu sitä s talavijaesta sano että , kuŋ , se ol sitte , heittolata puhuna nin se ol sanona se talavijaene että , sillej jannele että , män , mään nyt tuoneh , tuossa or ruuk ruukijjoki tuossa , tästä pari kilometriä matkoa tuoneh , alavekkyllääm pääe e , reisjärvelep pää , nim mään nyt se , ruukijjoin tuolep puolele , ensimmäiselek kilometripoaluŋ kohalen nim määm mehtääŋ kahtomaa , ku häntä tullaa hakemaan tuone heittolaam pyhäjärvele ni , neät että miŋkälaehella vehkeelä häntä tullaa hakemaaŋ ku , oekeeŋ kommea ori ol ollunna ja kaks , semmoset , keesikärryt , niin se ol sanona mutta elä nääö ttäetem mutta katos sieltä salloa mutta elä näöttäete .	nin se se puhu se se o yks janne kananen se on se asu tuola syvämmoassa tuola sywämmoampohjala nii se puhu sitä s talavijaesta sano että kuŋ se ol sitte heittolata puhuna nin se ol sanona se talavijaene että sillej jannele että män mään nyt tuoneh tuossa or ruuk ruukijjoki tuossa tästä pari kilometriä matkoa tuoneh alavekkyllääm pääe e reisjärvelep pää nim mään nyt se ruukijjoin tuolep puolele ensimmäiselek kilometripoaluŋ kohalen nim määm mehtääŋ kahtomaa ku häntä tullaa hakemaan tuone heittolaam pyhäjärvele ni neät että miŋkälaehella vehkeelä häntä tullaa hakemaaŋ ku oekeeŋ kommea ori ol ollunna ja kaks semmoset keesikärryt niin se ol sanona mutta elä nääö ttäetem mutta katos sieltä salloa mutta elä näöttäete
