Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
34879	EN	152.104	3.559	olì (sit) , , maavviljelysneuvvos PörkkenheimI .	SKN50b_Eurajoki_speaker_21.wav	SKN50b_Eurajoki	speaker	Eurajoki	oli sit , , maavviljelysneuvvos pörkkenheimi .	oli sit maavviljelysneuvvos pörkkenheimi	Lounaismurteet
32714	JJ	3879.547	16.268	ja , ja mèni sit ja , sit hän , mimmone se òli kyl se , se òl jokù se òli ko , ko hänèn ‿ooli semmonem puhettapa kummiŋkin (et) häl löi , kässiis saarnastualiin niŋ ko , Söötermanniki enne löi .	SKN38a_Lieto_speaker_466.wav	SKN38a_Lieto	speaker	Lieto	ja , ja meni sit ja , sit hän , mimmone se oli kyl se , se ol joku se oli ko , ko hänen ‿ooli semmonem puhettapa kummiŋkin et häl löi , kässiis saarnastualiin niŋ ko , söötermanniki enne löi .	ja ja meni sit ja sit hän mimmone se oli kyl se se ol joku se oli ko ko hänen ooli semmonem puhettapa kummiŋkin et häl löi kässiis saarnastualiin niŋ ko söötermanniki enne löi	Lounaiset välimurteet
41026	TU	2966.761	3.484	se ov vähä surullii temppu mies tekee kovast tyɔ̈̀tä .	SKN40b_Jaala_speaker_617.wav	SKN40b_Jaala	speaker	Jaala	se ov vähä surullii temppu mies tekee kovast tyotä .	se ov vähä surullii temppu mies tekee kovast tyotä	Hämäläismurteet
40926	TU	2421.293	7.342	no Lappakoskem maister miil ‿ol ‿isäntän siit siin jänisjahliss ‿aina , tääl ‿ol palⁱjo suurii Suomen herroi , Helssiŋŋist ‿ol kaks , .	SKN40b_Jaala_speaker_517.wav	SKN40b_Jaala	speaker	Jaala	no lappakoskem maister miil ‿ol ‿isäntän siit siin jänisjahliss ‿aina , tääl ‿ol palijo suurii suomen herroi , helssiŋŋist ‿ol kaks , .	no lappakoskem maister miil ol isäntän siit siin jänisjahliss aina tääl ol palijo suurii suomen herroi helssiŋŋist ol kaks	Hämäläismurteet
7150	OS	1509.341	9.698	ja hàuw̆willek ku hàuw̆willek kuwot̀aar rysä nim pit̆tää ollap pitkät nielulaŋ-ŋat ahvenellek kuŋ kuwot̀aar rysä nim pit̆tää ollal lyhvet nielulaŋŋat se èi , hàokirysästä èi soahaˀ ˀahventa .	SKN01b_Suomussalmi_speaker_217.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	ja hauwwillek ku hauwwillek kuwotaar rysä nim pittää ollap pitkät nielulaŋŋat ahvenellek kuŋ kuwotaar rysä nim pittää ollal lyhvet nielulaŋŋat se ei , haokirysästä ei soahaˀ ˀahventa .	ja hauwwillek ku hauwwillek kuwotaar rysä nim pittää ollap pitkät nielulaŋŋat ahvenellek kuŋ kuwotaar rysä nim pittää ollal lyhvet nielulaŋŋat se ei haokirysästä ei soaha ahventa	Savolaismurteet
34997	EN	1057.495	7.782	» èm semoϑϑi nylkemä , ol , jollei tulìs - - nyljetän (tuknàs) » .	SKN50b_Eurajoki_speaker_139.wav	SKN50b_Eurajoki	speaker	Eurajoki	em semoϑϑi nylkemä , ol , jollei tulis nyljetän tuknas .	em semotti nylkemä ol jollei tulis nyljetän tuknas	Lounaismurteet
32675	JJ	3527.066	5.631	kyl se sii roikkus sit niiŋ kauwaŋ Go , tämä lumì₍auraŋ Gonsti rupès tulèmà nii .	SKN38a_Lieto_speaker_427.wav	SKN38a_Lieto	speaker	Lieto	kyl se sii roikkus sit niiŋ kauwaŋ go , tämä lumiauraŋ gonsti rupes tulema nii .	kyl se sii roikkus sit niiŋ kauwaŋ go tämä lumiauraŋ gonsti rupes tulema nii	Lounaiset välimurteet
41723	HH	2662.941	5.341	ja sit ‿oli ennen niin aiva sel̆laasi₍a suuri₍a tuparatejakin niin tuahikattoosI₍A .	SKN02b_Jurva_speaker_301.wav	SKN02b_Jurva	speaker	Jurva	ja sit ‿oli ennen niin aiva sellaasia suuria tuparatejakin niin tuahikattoosia .	ja sit oli ennen niin aiva sellaasia suuria tuparatejakin niin tuahikattoosia	Etelä-Pohjanmaa
49676	AS	230.799	4.863	kyl se Tervu rannast sielt Ahokkŏà rannast se sielt se ensil läks .	SKN24b_Kurkijoki_speaker_23.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	kyl se tervu rannast sielt ahokkoa rannast se sielt se ensil läks .	kyl se tervu rannast sielt ahokkoa rannast se sielt se ensil läks	Kaakkoismurteet
41511	HH	787.084	2.772	ja sitten niin , m ‿ajoon niiren erelLE .	SKN02b_Jurva_speaker_89.wav	SKN02b_Jurva	speaker	Jurva	ja sitten niin , m ‿ajoon niiren erelle .	ja sitten niin m ajoon niiren erelle	Etelä-Pohjanmaa
792	MU	3888.439	1.229	ehee .	SKN41a_Juupajoki_speaker_375.wav	SKN41a_Juupajoki	speaker	Juupajoki	ehee .	ehee	Hämäläismurteet
35293	EN	3365.213	14.666	olì sit niil tupà mutt ‿ei niit ny elä̀kkän Däsä̀ ko yks , flikam poika , elää - et se tulè nyn naohalt tohòm mut , tosì- , tosi₍asi₍ò , hän ‿ol kakstoist vuat , hän sai täyδen tuami₍on̬ siit .	SKN50b_Eurajoki_speaker_435.wav	SKN50b_Eurajoki	speaker	Eurajoki	oli sit niil tupa mutt ‿ei niit ny eläkkän däsä ko yks , flikam poika , elää et se tule nyn naohalt tohom mut , tosi , tosiasio , hän ‿ol kakstoist vuat , hän sai täyδen tuamion siit .	oli sit niil tupa mutt ei niit ny eläkkän däsä ko yks flikam poika elää et se tule nyn naohalt tohom mut tosi tosiasio hän ol kakstoist vuat hän sai täyden tuamion siit	Lounaismurteet
7294	OS	2481.445	7.516	niiŋ kum minä että no mikä kala se sattu kun se , kun se àena tul̆loo rèij̆jäl luoksej ja kun se men̆nöö sivu että se èi annas sitä nokkoẁaan siiher rèik̀ää .	SKN01b_Suomussalmi_speaker_361.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	niiŋ kum minä että no mikä kala se sattu kun se , kun se aena tulloo reijjäl luoksej ja kun se mennöö sivu että se ei annas sitä nokkowaan siiher reikää .	niiŋ kum minä että no mikä kala se sattu kun se kun se aena tulloo reijjäl luoksej ja kun se mennöö sivu että se ei annas sitä nokkowaan siiher reikää	Savolaismurteet
10703	AV	3864.87	0.783	ja sittä tŭŏta ...	SKN14a_Kiihtelysvaara_speaker_290.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja sittä tuota ...	ja sittä tuota	Savolaismurteet
41173	TU	3758.4	1.21	minä mänem Mäkelää .	SKN40b_Jaala_speaker_764.wav	SKN40b_Jaala	speaker	Jaala	minä mänem mäkelää .	minä mänem mäkelää	Hämäläismurteet
24623	JS	819.853	10.231	ja sem̆monem pitkä villa ja s ‿ei mees sitte vet̀een enneŋko se tullee omallek karvallej ja siltihän ne ’saa niitä toisinaan niim palĭjo käsin sieltä , kiin̆nik kö s ‿ei meev vetee .	SKN19a_Kalajoki_speaker_74.wav	SKN19a_Kalajoki	speaker	Kalajoki	ja semmonem pitkä villa ja s ‿ei mees sitte veteen enneŋko se tullee omallek karvallej ja siltihän ne saa niitä toisinaan niim palijo käsin sieltä , kiinnik kö s ‿ei meev vetee .	ja semmonem pitkä villa ja s ei mees sitte veteen enneŋko se tullee omallek karvallej ja siltihän ne saa niitä toisinaan niim palijo käsin sieltä kiinnik kö s ei meev vetee	Keski- ja Pohjois-Pohjanmaa
49999	AS	3155.975	5.645	ja se käi siit , seki tuĺ kesäks siit kottii ja , ja ,.	SKN24b_Kurkijoki_speaker_346.wav	SKN24b_Kurkijoki	speaker	Kurkijoki	ja se käi siit , seki tul kesäks siit kottii ja , ja ,.	ja se käi siit seki tul kesäks siit kottii ja ja	Kaakkoismurteet
40840	TU	1961.714	8.446	sil taval tehtii , sillòn kun ‿ei enää mut , ensimmäisiv vuosiŋ kun täyty hakata , viis kertaa enneŋkö tuolt pelloilt rupes leipää saamaa .	SKN40b_Jaala_speaker_431.wav	SKN40b_Jaala	speaker	Jaala	sil taval tehtii , sillon kun ‿ei enää mut , ensimmäisiv vuosiŋ kun täyty hakata , viis kertaa enneŋkö tuolt pelloilt rupes leipää saamaa .	sil taval tehtii sillon kun ei enää mut ensimmäisiv vuosiŋ kun täyty hakata viis kertaa enneŋkö tuolt pelloilt rupes leipää saamaa	Hämäläismurteet
24743	JS	2128.305	16.994	èi me taivaalta tˉ , tiennym mit̀ään semmosta ilimoista , muuta ko n ‿että niiⁱ̰ , oo̰han̬ se nyt niiŋko kalamiehilläki ‿ttä jos se on sillä laⁱlla pilivesä illalla että siᵉltä rantu näk̀yy tuolta taivaarrannalta nì se tahtoo ollat tuulem merkkɪ , usseiŋkɪ .	SKN19a_Kalajoki_speaker_194.wav	SKN19a_Kalajoki	speaker	Kalajoki	ei me taivaalta t , tiennym mitään semmosta ilimoista , muuta ko n ‿että niii , oohan se nyt niiŋko kalamiehilläki ‿ttä jos se on sillä lailla pilivesä illalla että sieltä rantu näkyy tuolta taivaarrannalta ni se tahtoo ollat tuulem merkki , usseiŋki .	ei me taivaalta t tiennym mitään semmosta ilimoista muuta ko n että niii oohan se nyt niiŋko kalamiehilläki ttä jos se on sillä lailla pilivesä illalla että sieltä rantu näkyy tuolta taivaarrannalta ni se tahtoo ollat tuulem merkki usseiŋki	Keski- ja Pohjois-Pohjanmaa
24641	JS	1066.005	39.832	nô olihan se’ , semmonen nätti reisu mehän saimma silloo̰ , yli nelⁱjäŋkymmenem me me saimma hylykeitä ja nᵉ oli silloo̰ , hinnosàŋki ko se oli vasta se sota ollun niŋ kaikki ne tarpeet mitä sieltä , sai nìn ne oli , kysytty₍ä traani ja nahat ja kaikki , n ‿että niiⁱ̰ , ei se huono reisu ollus se en̬simmäineŋkääᵃ̰̈ , vaiḭ , se vain että ei ajopuuhuŋ saanus sillom minkäällaista pelti₍ä’ , otettiin̬ semmonev visàpuu ja , siittä hieno liuska ja tehtiiḭ sᵉmmonev visapohoja ajopuu sitte ᵒlla mⁱnäki konttasi , ko ei saanu mit̀ääm pelti₍aineita , niiŋkö nyt saa .	SKN19a_Kalajoki_speaker_92.wav	SKN19a_Kalajoki	speaker	Kalajoki	no olihan se , semmonen nätti reisu mehän saimma silloo , yli nelijäŋkymmenem me me saimma hylykeitä ja ne oli silloo , hinnosaŋki ko se oli vasta se sota ollun niŋ kaikki ne tarpeet mitä sieltä , sai nin ne oli , kysyttyä traani ja nahat ja kaikki , n ‿että niii , ei se huono reisu ollus se ensimmäineŋkäää , vaii , se vain että ei ajopuuhuŋ saanus sillom minkäällaista peltiä , otettiin semmonev visapuu ja , siittä hieno liuska ja tehtiii semmonev visapohoja ajopuu sitte olla minäki konttasi , ko ei saanu mitääm peltiaineita , niiŋkö nyt saa .	no olihan se semmonen nätti reisu mehän saimma silloo yli nelijäŋkymmenem me me saimma hylykeitä ja ne oli silloo hinnosaŋki ko se oli vasta se sota ollun niŋ kaikki ne tarpeet mitä sieltä sai nin ne oli kysyttyä traani ja nahat ja kaikki n että niii ei se huono reisu ollus se ensimmäineŋkäää vaii se vain että ei ajopuuhuŋ saanus sillom minkäällaista peltiä otettiin semmonev visapuu ja siittä hieno liuska ja tehtiii semmonev visapohoja ajopuu sitte olla minäki konttasi ko ei saanu mitääm peltiaineita niiŋkö nyt saa	Keski- ja Pohjois-Pohjanmaa
24824	JS	3079.717	8.576	nᵉ ‿oli kaks metri₍ä viistoista sentti₍ä siipeiv väli sillᴀ̈ ᴊᴀ̈ , viis kilu₍a se paino’ , paino oli , sillä linnuʟʟᴀ .	SKN19a_Kalajoki_speaker_275.wav	SKN19a_Kalajoki	speaker	Kalajoki	ne ‿oli kaks metriä viistoista senttiä siipeiv väli sillä jä , viis kilua se paino , paino oli , sillä linnulla .	ne oli kaks metriä viistoista senttiä siipeiv väli sillä jä viis kilua se paino paino oli sillä linnulla	Keski- ja Pohjois-Pohjanmaa
35143	EN	2157.933	15.783	, ykstoist , ostivas , ylì kahδeŋkymmene jò , kirjotet- , , pasànn ‿olèma ‿ol , ol kolmatkymment vuat .	SKN50b_Eurajoki_speaker_285.wav	SKN50b_Eurajoki	speaker	Eurajoki	, ykstoist , ostivas , yli kahδeŋkymmene jo , kirjotet , , pasann ‿olema ‿ol , ol kolmatkymment vuat .	ykstoist ostivas yli kahdeŋkymmene jo kirjotet pasann olema ol ol kolmatkymment vuat	Lounaismurteet
34922	EN	464.557	2.811	tämä isä̀ntä nỳ vast tämä̀r rakèns .	SKN50b_Eurajoki_speaker_64.wav	SKN50b_Eurajoki	speaker	Eurajoki	tämä isäntä ny vast tämär rakens .	tämä isäntä ny vast tämär rakens	Lounaismurteet
32337	JJ	817.153	7.484	m̥ , hjoo ne o senn ‿aikast teknikkaa taas ‿ollu .	SKN38a_Lieto_speaker_89.wav	SKN38a_Lieto	speaker	Lieto	m , hjoo ne o senn ‿aikast teknikkaa taas ‿ollu .	m hjoo ne o senn aikast teknikkaa taas ollu	Lounaiset välimurteet
41633	HH	1856.231	4.654	voi mä m - muistan se oli , ei se on n࿱ ei sitä pitkä ok kun se oŋ kuallukkin se miäh ja .	SKN02b_Jurva_speaker_211.wav	SKN02b_Jurva	speaker	Jurva	voi mä m muistan se oli , ei se on n ei sitä pitkä ok kun se oŋ kuallukkin se miäh ja .	voi mä m muistan se oli ei se on n ei sitä pitkä ok kun se oŋ kuallukkin se miäh ja	Etelä-Pohjanmaa
32440	JJ	1593.876	1.849	niii , kyl sen ‿arvaa .	SKN38a_Lieto_speaker_192.wav	SKN38a_Lieto	speaker	Lieto	niii , kyl sen ‿arvaa .	niii kyl sen arvaa	Lounaiset välimurteet
24729	JS	1973.669	5.525	vain̬ se syö nìm palĭjo’ , kalaa ettᵃ̈ sⁱtä ei oikeiŋ kannatak keneŋkäär ruweta elättᴀ̈ᴀ̈ .	SKN19a_Kalajoki_speaker_180.wav	SKN19a_Kalajoki	speaker	Kalajoki	vain se syö nim palijo , kalaa että sitä ei oikeiŋ kannatak keneŋkäär ruweta elättä ä .	vain se syö nim palijo kalaa että sitä ei oikeiŋ kannatak keneŋkäär ruweta elättä ä	Keski- ja Pohjois-Pohjanmaa
35297	EN	3401.46	3.684	ja ee hän tehny enä mittäm pahà jälkke sit laiŋGa .	SKN50b_Eurajoki_speaker_439.wav	SKN50b_Eurajoki	speaker	Eurajoki	ja ee hän tehny enä mittäm paha jälkke sit laiŋŋa .	ja ee hän tehny enä mittäm paha jälkke sit laiŋŋa	Lounaismurteet
7187	OS	1730.777	6.805	että , se ‿on yhempitunen , alanej ja , èi kun tuo ylineŋ kun silimät , kum mi- mitat̀aaŋ kymmenen silim̀eä .	SKN01b_Suomussalmi_speaker_254.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	että , se ‿on yhempitunen , alanej ja , ei kun tuo ylineŋ kun silimät , kum mi mitataaŋ kymmenen silimeä .	että se on yhempitunen alanej ja ei kun tuo ylineŋ kun silimät kum mi mitataaŋ kymmenen silimeä	Savolaismurteet
24846	JS	3285.729	0.461	o̭o̭n̬ .	SKN19a_Kalajoki_speaker_297.wav	SKN19a_Kalajoki	speaker	Kalajoki	oon .	oon	Keski- ja Pohjois-Pohjanmaa
24882	JS	3559.373	2.024	eij ‿ook kovim monta kilometri₍ᴀ̈ .	SKN19a_Kalajoki_speaker_333.wav	SKN19a_Kalajoki	speaker	Kalajoki	eij ‿ook kovim monta kilometriä .	eij ook kovim monta kilometriä	Keski- ja Pohjois-Pohjanmaa
41560	HH	1198.343	5.296	ja s ‿oli sellaane isoo huanes sittes siinä toises pääs sittej joh°na sai , matkustajat ‿olla .	SKN02b_Jurva_speaker_138.wav	SKN02b_Jurva	speaker	Jurva	ja s ‿oli sellaane isoo huanes sittes siinä toises pääs sittej johona sai , matkustajat ‿olla .	ja s oli sellaane isoo huanes sittes siinä toises pääs sittej johona sai matkustajat olla	Etelä-Pohjanmaa
32344	JJ	883.773	4.967	joo kyl se aika kirùtust ‿on ‿ollu noil piänil ‿elä̀vìˡ ko niit ‿om pyytty .	SKN38a_Lieto_speaker_96.wav	SKN38a_Lieto	speaker	Lieto	joo kyl se aika kirutust ‿on ‿ollu noil piänil ‿elävil ko niit ‿om pyytty .	joo kyl se aika kirutust on ollu noil piänil elävil ko niit om pyytty	Lounaiset välimurteet
41667	HH	2180.061	10.535	ja arpa oli sellaane , surki₍a ja , joka niin , sai , ensimmääsi₍ä numeroota nin se joutuu siiloon niin , kolmev vuårer reisullE .	SKN02b_Jurva_speaker_245.wav	SKN02b_Jurva	speaker	Jurva	ja arpa oli sellaane , surkia ja , joka niin , sai , ensimmääsiä numeroota nin se joutuu siiloon niin , kolmev vuårer reisulle .	ja arpa oli sellaane surkia ja joka niin sai ensimmääsiä numeroota nin se joutuu siiloon niin kolmev vuårer reisulle	Etelä-Pohjanmaa
41424	HH	24.468	1.787	sellaila kiarros , jol̆la ,.	SKN02b_Jurva_speaker_2.wav	SKN02b_Jurva	speaker	Jurva	sellaila kiarros , jolla ,.	sellaila kiarros jolla	Etelä-Pohjanmaa
10569	AV	2300.205	9.755	ja se oĺ senniip puolesta hyvä , ollaˀ , syksyllä kun oĺ pakkaset jiät , nin se èi kylymän̆nä sittä sitä̀ , nuot̀too siel̆lä kun se oĺ vèin sisÄssÄ .	SKN14a_Kiihtelysvaara_speaker_156.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	ja se ol senniip puolesta hyvä , ollaˀ , syksyllä kun ol pakkaset jiät , nin se ei kylymännä sittä sitä , nuottoo siellä kun se ol vein sisässä .	ja se ol senniip puolesta hyvä olla syksyllä kun ol pakkaset jiät nin se ei kylymännä sittä sitä nuottoo siellä kun se ol vein sisässä	Savolaismurteet
41090	TU	3298.901	7.072	ja antaa yks päivä se sammuvas sil viisil tykkänäi ja , min ‿ol kuulep purettava se maita myöliŋ koko laitos .	SKN40b_Jaala_speaker_681.wav	SKN40b_Jaala	speaker	Jaala	ja antaa yks päivä se sammuvas sil viisil tykkänäi ja , min ‿ol kuulep purettava se maita myöliŋ koko laitos .	ja antaa yks päivä se sammuvas sil viisil tykkänäi ja min ol kuulep purettava se maita myöliŋ koko laitos	Hämäläismurteet
10453	AV	740.943	19.009	nin sittä , ˀyläkivessähän ˀoĺ , tämä̀ , listUt sanottiin olevan , siinä sesterim piällä oĺ , jo- , joka oĺ kivveeh hakattu sittä , joka nosti sitä ylimmä̀ėstä kiv̆vee .	SKN14a_Kiihtelysvaara_speaker_40.wav	SKN14a_Kiihtelysvaara	speaker	Kiihtelysvaara	nin sittä , ˀyläkivessähän ˀol , tämä , listut sanottiin olevan , siinä sesterim piällä ol , jo , joka ol kivveeh hakattu sittä , joka nosti sitä ylimmäestä kivvee .	nin sittä yläkivessähän ol tämä listut sanottiin olevan siinä sesterim piällä ol jo joka ol kivveeh hakattu sittä joka nosti sitä ylimmäestä kivvee	Savolaismurteet
40560	TU	654.831	10.095	no nyt s ‿on nii että mä olen seh huomannut tääll ‿että kun ‿on , hyvää , mettämpohjaa tuol noi alaŋkomaat eteŋkii , koivuu kasvaa koko hyvin .	SKN40b_Jaala_speaker_151.wav	SKN40b_Jaala	speaker	Jaala	no nyt s ‿on nii että mä olen seh huomannut tääll ‿että kun ‿on , hyvää , mettämpohjaa tuol noi alaŋkomaat eteŋkii , koivuu kasvaa koko hyvin .	no nyt s on nii että mä olen seh huomannut tääll että kun on hyvää mettämpohjaa tuol noi alaŋkomaat eteŋkii koivuu kasvaa koko hyvin	Hämäläismurteet
32369	JJ	1103.29	7.805	m̥ja heinänaja jälkee siäl ‿òli semmonen ‿ollus sit simmone , simmone sik koŋ kaikki tälläsivät ‿elùkkas sinnes̆ sit ja ein- ,.	SKN38a_Lieto_speaker_121.wav	SKN38a_Lieto	speaker	Lieto	mja heinänaja jälkee siäl ‿oli semmonen ‿ollus sit simmone , simmone sik koŋ kaikki tälläsivät ‿elukkas sinnes sit ja ein ,.	mja heinänaja jälkee siäl oli semmonen ollus sit simmone simmone sik koŋ kaikki tälläsivät elukkas sinnes sit ja ein	Lounaiset välimurteet
6987	OS	344.397	10.263	isä₍ukko sitte jälestä yritti yheŋ kerran ni se ‿oli , sàuw̆womeŋ kansat tulluj ja , se oliˀ , sanonuk ku’ ’oli ruvennus sàuw̆womella lyöm̀ääm peähän , ni s ‿oli sanonu ˀettä » nyt ov viimmenem pä̀evä .	SKN01b_Suomussalmi_speaker_54.wav	SKN01b_Suomussalmi	speaker	Suomussalmi	isäukko sitte jälestä yritti yheŋ kerran ni se ‿oli , sauwwomeŋ kansat tulluj ja , se oliˀ , sanonuk ku oli ruvennus sauwwomella lyömääm peähän , ni s ‿oli sanonu ˀettä nyt ov viimmenem päevä .	isäukko sitte jälestä yritti yheŋ kerran ni se oli sauwwomeŋ kansat tulluj ja se oli sanonuk ku oli ruvennus sauwwomella lyömääm peähän ni s oli sanonu että nyt ov viimmenem päevä	Savolaismurteet
30856	JK	2721.981	10.068	tässä kulᵘki sieltä , Lempäälästä ne kansa , ne olit tässä , meil ‿om mökki tuossa pellom pᵉäässä ni , ne olis siinä niŋ , kolome vuorokautta (sii)nä mökissä kaksi àotollista .	SKN12b_Salla_speaker_223.wav	SKN12b_Salla	speaker	Salla	tässä kuluki sieltä , lempäälästä ne kansa , ne olit tässä , meil ‿om mökki tuossa pellom peäässä ni , ne olis siinä niŋ , kolome vuorokautta siinä mökissä kaksi aotollista .	tässä kuluki sieltä lempäälästä ne kansa ne olit tässä meil om mökki tuossa pellom peäässä ni ne olis siinä niŋ kolome vuorokautta siinä mökissä kaksi aotollista	Peräpohjola
24747	JS	2180.605	13.791	ja ohan se nyv vanahoisa’ jut̆tuisa seki että niiḭ , se pitäs ollas se helluntaiḭ eellimmäinev viikko kylymä , enneŋkö’ , hyʷä kesä tulis ja’ , muutehan se ei ʲ ‿òk kylymä josˢ ‿ei se pohojasesta tuu(ʟᴇ) .	SKN19a_Kalajoki_speaker_198.wav	SKN19a_Kalajoki	speaker	Kalajoki	ja ohan se nyv vanahoisa juttuisa seki että niii , se pitäs ollas se helluntaii eellimmäinev viikko kylymä , enneŋkö , hywä kesä tulis ja , muutehan se ei j ‿ok kylymä joss ‿ei se pohojasesta tuule .	ja ohan se nyv vanahoisa juttuisa seki että niii se pitäs ollas se helluntaii eellimmäinev viikko kylymä enneŋkö hywä kesä tulis ja muutehan se ei j ok kylymä joss ei se pohojasesta tuule	Keski- ja Pohjois-Pohjanmaa
477	MU	603.343	9.742	no ne oli , pii₍at , samalla , samalla tiɛneellä ettei ne sen ollus sen , halᵃvempi₍a noi , karjakot ja semmoset -- .	SKN41a_Juupajoki_speaker_60.wav	SKN41a_Juupajoki	speaker	Juupajoki	no ne oli , piiat , samalla , samalla tieneellä ettei ne sen ollus sen , halavempia noi , karjakot ja semmoset .	no ne oli piiat samalla samalla tieneellä ettei ne sen ollus sen halavempia noi karjakot ja semmoset	Hämäläismurteet
