Unnamed: 0	SpeakerID	starttime	duration	original	path	DocID	role	Location	detailed	simple	MurrealueOlli
25766	JT	306.637	7.992	no s ‿oli hirsistä tehty , semmonen tavalinen , se nyt ‿oli , ett ‿ei se isò nyt ollus se pirttikhä̀n .	SKN22b_Alatornio_speaker_31.wav	SKN22b_Alatornio	speaker	Alatornio	no s ‿oli hirsistä tehty , semmonen tavalinen , se nyt ‿oli , ett ‿ei se iso nyt ollus se pirttikhän .	no s oli hirsistä tehty semmonen tavalinen se nyt oli ett ei se iso nyt ollus se pirttikhän	Peräpohjola
31113	ES	773.478	1.873	ei sillor rautaa ollu ,.	SKN33b_Urjala_speaker_139.wav	SKN33b_Urjala	speaker	Urjala	ei sillor rautaa ollu ,.	ei sillor rautaa ollu	Hämäläismurteet
31717	KA	947.708	5.151	niin , ei niitä joka paikkaa airattu stek kyllä niit ‿aitojakit tehtihin .	SKN46a_Ilmajoki_speaker_81.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	niin , ei niitä joka paikkaa airattu stek kyllä niit ‿aitojakit tehtihin .	niin ei niitä joka paikkaa airattu stek kyllä niit aitojakit tehtihin	Etelä-Pohjanmaa
45247	AR	1821.699	2.427	kyll ‿enne sentä herä̀ enneŋ ko semne menè .	SKN50a_Eurajoki_speaker_223.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyll ‿enne sentä herä enneŋ ko semne mene .	kyll enne sentä herä enneŋ ko semne mene	Lounaismurteet
31474	ES	2925.685	0.616	palⁱjo .	SKN33b_Urjala_speaker_500.wav	SKN33b_Urjala	speaker	Urjala	palijo .	palijo	Hämäläismurteet
20001	MJ	2251.813	11.71	se sitte sano ‿ttä ei hä itej jäät tännev vain tuol loova häj jättää tännes - se kysy että mihi häm pannee sem - minä sao että » viet tuonnem maant̀iev vieree halakopinom päälle ettei sitä tännes saaj jättää » .	SKN39b_Paavola_speaker_261.wav	SKN39b_Paavola	speaker	Paavola	se sitte sano ‿ttä ei hä itej jäät tännev vain tuol loova häj jättää tännes se kysy että mihi häm pannee sem minä sao että viet tuonnem maantiev vieree halakopinom päälle ettei sitä tännes saaj jättää .	se sitte sano ttä ei hä itej jäät tännev vain tuol loova häj jättää tännes se kysy että mihi häm pannee sem minä sao että viet tuonnem maantiev vieree halakopinom päälle ettei sitä tännes saaj jättää	Keski- ja Pohjois-Pohjanmaa
31131	ES	863.982	8.935	ailaksi₍a haljeltiij ja , seippi- , seipäät ‿otettiij ja , pantiin , seipääk kakh rintasin ‿aina lyälen , aika taajaa .	SKN33b_Urjala_speaker_157.wav	SKN33b_Urjala	speaker	Urjala	ailaksia haljeltiij ja , seippi , seipäät ‿otettiij ja , pantiin , seipääk kakh rintasin ‿aina lyälen , aika taajaa .	ailaksia haljeltiij ja seippi seipäät otettiij ja pantiin seipääk kakh rintasin aina lyälen aika taajaa	Hämäläismurteet
25879	JT	1550.931	9.758	ja aina siirethin sitä teheŋ ko , häntä tullee , puut viimiset ni , sit(te) siirethin taas kokin tulet eemäksi .	SKN22b_Alatornio_speaker_144.wav	SKN22b_Alatornio	speaker	Alatornio	ja aina siirethin sitä teheŋ ko , häntä tullee , puut viimiset ni , sitte siirethin taas kokin tulet eemäksi .	ja aina siirethin sitä teheŋ ko häntä tullee puut viimiset ni sitte siirethin taas kokin tulet eemäksi	Peräpohjola
47398	HL	3308.597	5.238	nee juur vaan sem°ne härkkäij ja seŋ kas vaa sourittii ja , pantiin nes sekaisii sinne jA .	SKN05a_Vihti_speaker_506.wav	SKN05a_Vihti	speaker	Vihti	nee juur vaan semone härkkäij ja seŋ kas vaa sourittii ja , pantiin nes sekaisii sinne ja .	nee juur vaan semone härkkäij ja seŋ kas vaa sourittii ja pantiin nes sekaisii sinne ja	Lounaiset välimurteet
8952	AL	2947.086	4.487	mie sanoń : » mie kerran sanom miŋkä ni(n) s ‿ei siit̆tääm muutᴜ . «	SKN17a_Liperi_speaker_487.wav	SKN17a_Liperi	speaker	Liperi	mie sanon mie kerran sanom miŋkä nin s ‿ei siittääm muutu .	mie sanon mie kerran sanom miŋkä nin s ei siittääm muutu	Savolaismurteet
36794	RJ	2051.517	11.273	pahvilòellep pitäsiˀ ˀollat tä̀ösi làuw̆wotus , ja siiheˀ ˀèi tarvihtek kyllä kuhan tuota mäntäjä̀estä halakas̀oo nin sè , kyllä asettuu sillä òek̀eeh hyvästi .	SKN01a_Suomussalmi_speaker_250.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	pahviloellep pitäsiˀ ˀollat täösi lauwwotus , ja siiheˀ ˀei tarvihtek kyllä kuhan tuota mäntäjäestä halakasoo nin se , kyllä asettuu sillä oekeeh hyvästi .	pahviloellep pitäsi ollat täösi lauwwotus ja siihe ei tarvihtek kyllä kuhan tuota mäntäjäestä halakasoo nin se kyllä asettuu sillä oekeeh hyvästi	Savolaismurteet
45093	AR	522.978	2.08	èm mää kummiŋkan ‿ymmär mittä̀ .	SKN50a_Eurajoki_speaker_69.wav	SKN50a_Eurajoki	speaker	Eurajoki	em mää kummiŋkan ‿ymmär mittä .	em mää kummiŋkan ymmär mittä	Lounaismurteet
31843	KA	2601.998	7.207	mun ‿isäni oli sellaaneŋ kova veisaamahan - se aina , niiller rumihilleŋkis stes sel lähtövirrev veisas koko kyläs .	SKN46a_Ilmajoki_speaker_207.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	mun ‿isäni oli sellaaneŋ kova veisaamahan se aina , niiller rumihilleŋkis stes sel lähtövirrev veisas koko kyläs .	mun isäni oli sellaaneŋ kova veisaamahan se aina niiller rumihilleŋkis stes sel lähtövirrev veisas koko kyläs	Etelä-Pohjanmaa
36887	RJ	2853.313	1.4	no elähäh huolikkaa .	SKN01a_Suomussalmi_speaker_343.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no elähäh huolikkaa .	no elähäh huolikkaa	Savolaismurteet
20187	MJ	3714.589	10.429	tuli vanaha pariskunta ja niill ‿oli , yksi poi̮ka ja , oliko niillä kolomet tytty₍ä .	SKN39b_Paavola_speaker_447.wav	SKN39b_Paavola	speaker	Paavola	tuli vanaha pariskunta ja niill ‿oli , yksi poika ja , oliko niillä kolomet tyttyä .	tuli vanaha pariskunta ja niill oli yksi poika ja oliko niillä kolomet tyttyä	Keski- ja Pohjois-Pohjanmaa
31663	KA	284.015	7.182	sittek kun oikeen sellaaneŋ kova työ oli niin ste , oli jokin , naapurimmies tuosta päivämiehnä .	SKN46a_Ilmajoki_speaker_27.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	sittek kun oikeen sellaaneŋ kova työ oli niin ste , oli jokin , naapurimmies tuosta päivämiehnä .	sittek kun oikeen sellaaneŋ kova työ oli niin ste oli jokin naapurimmies tuosta päivämiehnä	Etelä-Pohjanmaa
45201	AR	1441.019	6.446	mä ajatteliŋ ko , Maloll ‿oj ja semmone , vanh parì et niitten yhtelaskett ‿ikä̀ o vähä̀ enèmäŋ ko meiʲä .	SKN50a_Eurajoki_speaker_177.wav	SKN50a_Eurajoki	speaker	Eurajoki	mä ajatteliŋ ko , maloll ‿oj ja semmone , vanh pari et niitten yhtelaskett ‿ikä o vähä enemäŋ ko meijä .	mä ajatteliŋ ko maloll oj ja semmone vanh pari et niitten yhtelaskett ikä o vähä enemäŋ ko meijä	Lounaismurteet
25681	VP	3005.023	9.647	ohᴀɴ niit salakoit ja , nyk kivitassuja vaim mikskä ne niit , ne nyt ‿om pikkusija , kivijen ‿alla .	SKN23b_Hollola_speaker_338.wav	SKN23b_Hollola	speaker	Hollola	ohan niit salakoit ja , nyk kivitassuja vaim mikskä ne niit , ne nyt ‿om pikkusija , kivijen ‿alla .	ohan niit salakoit ja nyk kivitassuja vaim mikskä ne niit ne nyt om pikkusija kivijen alla	Hämäläismurteet
20116	MJ	3255.178	2.843	nepä oli melek̀eim meillä ainaki koevu₍a .	SKN39b_Paavola_speaker_376.wav	SKN39b_Paavola	speaker	Paavola	nepä oli melekeim meillä ainaki koevua .	nepä oli melekeim meillä ainaki koevua	Keski- ja Pohjois-Pohjanmaa
45067	AR	305.732	2.63	ei sillo mittän tommoϑϑi juami ostettu .	SKN50a_Eurajoki_speaker_43.wav	SKN50a_Eurajoki	speaker	Eurajoki	ei sillo mittän tommoϑϑi juami ostettu .	ei sillo mittän tommotti juami ostettu	Lounaismurteet
35645	KK	1458.883	2.771	ja , sit ku lähettii hautŏà - - .	SKN24a_Kurkijoki_speaker_87.wav	SKN24a_Kurkijoki	speaker	Kurkijoki	ja , sit ku lähettii hautoa .	ja sit ku lähettii hautoa	Kaakkoismurteet
31828	KA	2424.969	5.156	ei mutta , kuiŋkahan se ov vuosiluku silloon ‿olluk ku se on tykkänänsäk kielletty sitte .	SKN46a_Ilmajoki_speaker_192.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	ei mutta , kuiŋkahan se ov vuosiluku silloon ‿olluk ku se on tykkänänsäk kielletty sitte .	ei mutta kuiŋkahan se ov vuosiluku silloon olluk ku se on tykkänänsäk kielletty sitte	Etelä-Pohjanmaa
8675	AL	1299.738	5.089	mᵘt seʰ , käv ja mäń matkaasa ja , ja , eehä se siittä lähtennä .	SKN17a_Liperi_speaker_210.wav	SKN17a_Liperi	speaker	Liperi	mut seh , käv ja män matkaasa ja , ja , eehä se siittä lähtennä .	mut seh käv ja män matkaasa ja ja eehä se siittä lähtennä	Savolaismurteet
46953	HL	390.821	4.139	ei puu ollus silloi niin̬ suures ‿arvos niik kynittiij̆ ja kaivettii vaa mut ,.	SKN05a_Vihti_speaker_61.wav	SKN05a_Vihti	speaker	Vihti	ei puu ollus silloi niin suures ‿arvos niik kynittiij ja kaivettii vaa mut ,.	ei puu ollus silloi niin suures arvos niik kynittiij ja kaivettii vaa mut	Lounaiset välimurteet
19960	MJ	1884.789	2.649	piil̀ooŋ kain ne niitä reistas viijä .	SKN39b_Paavola_speaker_220.wav	SKN39b_Paavola	speaker	Paavola	piilooŋ kain ne niitä reistas viijä .	piilooŋ kain ne niitä reistas viijä	Keski- ja Pohjois-Pohjanmaa
20221	MJ	4002.158	3.508	niim minä kysy että » oŋko se totta » niin sano ‿ttä » on » nii se ,.	SKN39b_Paavola_speaker_481.wav	SKN39b_Paavola	speaker	Paavola	niim minä kysy että oŋko se totta niin sano ‿ttä on nii se ,.	niim minä kysy että oŋko se totta niin sano ttä on nii se	Keski- ja Pohjois-Pohjanmaa
47465	HL	3762.082	10.581	ek kun tommoten nym määkin , laitiŋ kum meilläkin ‿oli paljo väkee ja oli miähii , niin totà , kaks tommost , saral litram pataa keitti kauraa ni siin ‿°li pitkäks ‿aikaa talkkunAA .	SKN05a_Vihti_speaker_573.wav	SKN05a_Vihti	speaker	Vihti	ek kun tommoten nym määkin , laitiŋ kum meilläkin ‿oli paljo väkee ja oli miähii , niin tota , kaks tommost , saral litram pataa keitti kauraa ni siin ‿oli pitkäks ‿aikaa talkkunaa .	ek kun tommoten nym määkin laitiŋ kum meilläkin oli paljo väkee ja oli miähii niin tota kaks tommost saral litram pataa keitti kauraa ni siin oli pitkäks aikaa talkkunaa	Lounaiset välimurteet
47009	HL	780.757	3.839	se kauwan ‿aikaa , sairasti sitä muk ky se siip paran̆nui sentää .	SKN05a_Vihti_speaker_117.wav	SKN05a_Vihti	speaker	Vihti	se kauwan ‿aikaa , sairasti sitä muk ky se siip parannui sentää .	se kauwan aikaa sairasti sitä muk ky se siip parannui sentää	Lounaiset välimurteet
31821	KA	2335.741	5.122	joo eij ‿ollu , alakohoolikauppoja , likempänä .	SKN46a_Ilmajoki_speaker_185.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	joo eij ‿ollu , alakohoolikauppoja , likempänä .	joo eij ollu alakohoolikauppoja likempänä	Etelä-Pohjanmaa
19771	MJ	251.704	9.121	tuosaki talosa oli isäntä joka oli sillo , rippikoulusa vaen seki om , oŋ kuolluj jo vuosi₍a sitte .	SKN39b_Paavola_speaker_31.wav	SKN39b_Paavola	speaker	Paavola	tuosaki talosa oli isäntä joka oli sillo , rippikoulusa vaen seki om , oŋ kuolluj jo vuosia sitte .	tuosaki talosa oli isäntä joka oli sillo rippikoulusa vaen seki om oŋ kuolluj jo vuosia sitte	Keski- ja Pohjois-Pohjanmaa
31461	ES	2831.827	5.143	kinturilla minä otiŋ kaa̰s , niitä minä saiŋkim mettäksi₍ä vähä hirveesti .	SKN33b_Urjala_speaker_487.wav	SKN33b_Urjala	speaker	Urjala	kinturilla minä otiŋ kaas , niitä minä saiŋkim mettäksiä vähä hirveesti .	kinturilla minä otiŋ kaas niitä minä saiŋkim mettäksiä vähä hirveesti	Hämäläismurteet
31136	ES	904.877	7.384	niiŋ kylä sitä semmosta aitaa nykkin ‿oli viä kylä minä sem muistaŋ kum puita kaalettiin siittä lin- , rajalta kur raja₍aitoja tehtii .	SKN33b_Urjala_speaker_162.wav	SKN33b_Urjala	speaker	Urjala	niiŋ kylä sitä semmosta aitaa nykkin ‿oli viä kylä minä sem muistaŋ kum puita kaalettiin siittä lin , rajalta kur rajaaitoja tehtii .	niiŋ kylä sitä semmosta aitaa nykkin oli viä kylä minä sem muistaŋ kum puita kaalettiin siittä lin rajalta kur rajaaitoja tehtii	Hämäläismurteet
25771	JT	334.541	8.846	ne olit tuota , kamàrisa nukku , tyttäri₍ä ja , sittem met nukuima pirtisä , pojàt .	SKN22b_Alatornio_speaker_36.wav	SKN22b_Alatornio	speaker	Alatornio	ne olit tuota , kamarisa nukku , tyttäriä ja , sittem met nukuima pirtisä , pojat .	ne olit tuota kamarisa nukku tyttäriä ja sittem met nukuima pirtisä pojat	Peräpohjola
36613	RJ	521.757	4.801	suvikoksi sanot̀aan sitä joss ‿oŋ kaksi , närettä .	SKN01a_Suomussalmi_speaker_69.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	suvikoksi sanotaan sitä joss ‿oŋ kaksi , närettä .	suvikoksi sanotaan sitä joss oŋ kaksi närettä	Savolaismurteet
25991	JT	2910.44	27.4	ja ko s ‿oli tehty , se kämppä , se oli hewosmiesteŋ kämppä , niin tuota tehty , kanto , ollus sielä sisä̀lä , ja se , se ko palo valᵃki₍a se kuumeni se , sieltä se kanto ja , se sytty sitte jälᵃ̈khiiŋ ko lähit , tuone , lomàle , niin sytty palahmaan ja palo kaikki , mitä oli sielä .	SKN22b_Alatornio_speaker_256.wav	SKN22b_Alatornio	speaker	Alatornio	ja ko s ‿oli tehty , se kämppä , se oli hewosmiesteŋ kämppä , niin tuota tehty , kanto , ollus sielä sisälä , ja se , se ko palo valakia se kuumeni se , sieltä se kanto ja , se sytty sitte jälä khiiŋ ko lähit , tuone , lomale , niin sytty palahmaan ja palo kaikki , mitä oli sielä .	ja ko s oli tehty se kämppä se oli hewosmiesteŋ kämppä niin tuota tehty kanto ollus sielä sisälä ja se se ko palo valakia se kuumeni se sieltä se kanto ja se sytty sitte jälä khiiŋ ko lähit tuone lomale niin sytty palahmaan ja palo kaikki mitä oli sielä	Peräpohjola
47250	HL	2406.539	4.262	sinnem pannaan sannat ja ajetaan ‿ettei se ol liukas ja , siält ‿ajetaal lumet jA .	SKN05a_Vihti_speaker_358.wav	SKN05a_Vihti	speaker	Vihti	sinnem pannaan sannat ja ajetaan ‿ettei se ol liukas ja , siält ‿ajetaal lumet ja .	sinnem pannaan sannat ja ajetaan ettei se ol liukas ja siält ajetaal lumet ja	Lounaiset välimurteet
19744	MJ	33.307	0.373	hä ?	SKN39b_Paavola_speaker_4.wav	SKN39b_Paavola	speaker	Paavola	hä	hä	Keski- ja Pohjois-Pohjanmaa
8634	AL	1076.037	1.81	ei niit ‿olt hyvim paĺj̀ò .	SKN17a_Liperi_speaker_169.wav	SKN17a_Liperi	speaker	Liperi	ei niit ‿olt hyvim paljo .	ei niit olt hyvim paljo	Savolaismurteet
31764	KA	1593.008	3.107	se on nyv vasta tullu hiliʲan se joulupukki .	SKN46a_Ilmajoki_speaker_128.wav	SKN46a_Ilmajoki	speaker	Ilmajoki	se on nyv vasta tullu hilijan se joulupukki .	se on nyv vasta tullu hilijan se joulupukki	Etelä-Pohjanmaa
25441	VP	787.565	9.205	sᴇ oĺ kerraj jo loppu mutta , sitten tuål Lahles noin̬ , Lahles ne kokosvat , tuåttivat niit poikasi₍a sitten tul monta vuåtta ol hyvin ‿aŋkerijoit taas .	SKN23b_Hollola_speaker_98.wav	SKN23b_Hollola	speaker	Hollola	se ol kerraj jo loppu mutta , sitten tuål lahles noin , lahles ne kokosvat , tuåttivat niit poikasia sitten tul monta vuåtta ol hyvin ‿aŋkerijoit taas .	se ol kerraj jo loppu mutta sitten tuål lahles noin lahles ne kokosvat tuåttivat niit poikasia sitten tul monta vuåtta ol hyvin aŋkerijoit taas	Hämäläismurteet
8671	AL	1275.926	11.374	ja hirven nahka , myök̀iik kä̀yt̆tiiŋ kòerraa , meilä nin se , tö̀ytäs vu̬ar riihen ‿oviĺen sielä , hirven nahka , siᵉlä , riihessᴀ̈ .	SKN17a_Liperi_speaker_206.wav	SKN17a_Liperi	speaker	Liperi	ja hirven nahka , myökiik käyttiiŋ koerraa , meilä nin se , töytäs vuar riihen ‿ovilen sielä , hirven nahka , sielä , riihessä .	ja hirven nahka myökiik käyttiiŋ koerraa meilä nin se töytäs vuar riihen ovilen sielä hirven nahka sielä riihessä	Savolaismurteet
20064	MJ	2795.581	0.858	niihän ne oli .	SKN39b_Paavola_speaker_324.wav	SKN39b_Paavola	speaker	Paavola	niihän ne oli .	niihän ne oli	Keski- ja Pohjois-Pohjanmaa
20127	MJ	3339.261	4.566	isäsäm matkasa oli , siellä , kun ‿oli , evakkona .	SKN39b_Paavola_speaker_387.wav	SKN39b_Paavola	speaker	Paavola	isäsäm matkasa oli , siellä , kun ‿oli , evakkona .	isäsäm matkasa oli siellä kun oli evakkona	Keski- ja Pohjois-Pohjanmaa
31072	ES	534.046	9.202	semmonev väärä varsi oli , ja , ja sitte , ämmät haravoitti käsiharavaŋ kans ‿eikä seipääseem pantu rukoi .	SKN33b_Urjala_speaker_98.wav	SKN33b_Urjala	speaker	Urjala	semmonev väärä varsi oli , ja , ja sitte , ämmät haravoitti käsiharavaŋ kans ‿eikä seipääseem pantu rukoi .	semmonev väärä varsi oli ja ja sitte ämmät haravoitti käsiharavaŋ kans eikä seipääseem pantu rukoi	Hämäläismurteet
25995	JT	2982.99	0.944	nuriŋko ?	SKN22b_Alatornio_speaker_260.wav	SKN22b_Alatornio	speaker	Alatornio	nuriŋko	nuriŋko	Peräpohjola
36775	RJ	1860.075	3.671	ne lyöt̀iih halaki ja ne lyöt̀iin sittä , selälleen .	SKN01a_Suomussalmi_speaker_231.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	ne lyötiih halaki ja ne lyötiin sittä , selälleen .	ne lyötiih halaki ja ne lyötiin sittä selälleen	Savolaismurteet
8579	AL	751.217	6.9	ja tuola puoĺempä̀e(vä)n sèuwussa jòu̬tu lehmät lypsettäviks nàesile , ne òutteĺ , jotta èikö ne pojat tuo .	SKN17a_Liperi_speaker_114.wav	SKN17a_Liperi	speaker	Liperi	ja tuola puolempäevän seuwussa joutu lehmät lypsettäviks naesile , ne outtel , jotta eikö ne pojat tuo .	ja tuola puolempäevän seuwussa joutu lehmät lypsettäviks naesile ne outtel jotta eikö ne pojat tuo	Savolaismurteet
36683	RJ	1017.525	15.861	no minä että mitäˀ , nuilla teh̆hään nyt nuin , nuilla nyt nin , peäst̀iiŋ kämpällen ni , lesnòi san̆noo » hälles suolatah nelikko häm Pirttivoaraal làettaa « ja niin suoli pòes muuta èi ja , siihen suolatar rätkittiij ja , talavella kàet se ‿om perinyn ne .	SKN01a_Suomussalmi_speaker_139.wav	SKN01a_Suomussalmi	speaker	Suomussalmi	no minä että mitäˀ , nuilla tehhään nyt nuin , nuilla nyt nin , peästiiŋ kämpällen ni , lesnoi sannoo hälles suolatah nelikko häm pirttivoaraal laettaa ja niin suoli poes muuta ei ja , siihen suolatar rätkittiij ja , talavella kaet se ‿om perinyn ne .	no minä että mitä nuilla tehhään nyt nuin nuilla nyt nin peästiiŋ kämpällen ni lesnoi sannoo hälles suolatah nelikko häm pirttivoaraal laettaa ja niin suoli poes muuta ei ja siihen suolatar rätkittiij ja talavella kaet se om perinyn ne	Savolaismurteet
45380	AR	2896.893	2.831	kyl nev vaa hyvì olìva ja aikanas .	SKN50a_Eurajoki_speaker_356.wav	SKN50a_Eurajoki	speaker	Eurajoki	kyl nev vaa hyvi oliva ja aikanas .	kyl nev vaa hyvi oliva ja aikanas	Lounaismurteet
25584	VP	2161.059	2.309	ɛi se oĺlup perim pikkuil laitos .	SKN23b_Hollola_speaker_241.wav	SKN23b_Hollola	speaker	Hollola	ei se ollup perim pikkuil laitos .	ei se ollup perim pikkuil laitos	Hämäläismurteet
47444	HL	3610.805	4.253	juu , kyl niit tehtii ja mää olev viäl näil vuasilkin tehnyt talkkunaa ni ,.	SKN05a_Vihti_speaker_552.wav	SKN05a_Vihti	speaker	Vihti	juu , kyl niit tehtii ja mää olev viäl näil vuasilkin tehnyt talkkunaa ni ,.	juu kyl niit tehtii ja mää olev viäl näil vuasilkin tehnyt talkkunaa ni	Lounaiset välimurteet
8695	AL	1425.392	7.356	anto selek̆kään siulej ja sano » tules sie tòeneŋ kerta , semmośii tarinoimmaaŋ ku sie i- , itelessiik kelepo[vaa] . «	SKN17a_Liperi_speaker_230.wav	SKN17a_Liperi	speaker	Liperi	anto selekkään siulej ja sano tules sie toeneŋ kerta , semmosii tarinoimmaaŋ ku sie i , itelessiik kelepovaa .	anto selekkään siulej ja sano tules sie toeneŋ kerta semmosii tarinoimmaaŋ ku sie i itelessiik kelepovaa	Savolaismurteet
25379	VP	264.09	2.802	se täytyy mennä elävänä noin torilles sitte .	SKN23b_Hollola_speaker_36.wav	SKN23b_Hollola	speaker	Hollola	se täytyy mennä elävänä noin torilles sitte .	se täytyy mennä elävänä noin torilles sitte	Hämäläismurteet
20078	MJ	2959.789	16.557	kahtaki reki₍ä niim pienesä pirtisä ku tämmöne on nii , tehtiiŋ - Kai̮sa tuumas [et]tä , » millo heistä muista lastuista päästäneen » - sitte kum me vaihettiin sitä mökki₍ä minä e ottanum muuta ku halokosahaj ja kirv̀eem mukkaa - hyvim pahase , sarvihöylä .	SKN39b_Paavola_speaker_338.wav	SKN39b_Paavola	speaker	Paavola	kahtaki rekiä niim pienesä pirtisä ku tämmöne on nii , tehtiiŋ kaisa tuumas että , millo heistä muista lastuista päästäneen sitte kum me vaihettiin sitä mökkiä minä e ottanum muuta ku halokosahaj ja kirveem mukkaa hyvim pahase , sarvihöylä .	kahtaki rekiä niim pienesä pirtisä ku tämmöne on nii tehtiiŋ kaisa tuumas että millo heistä muista lastuista päästäneen sitte kum me vaihettiin sitä mökkiä minä e ottanum muuta ku halokosahaj ja kirveem mukkaa hyvim pahase sarvihöylä	Keski- ja Pohjois-Pohjanmaa
